key,kind,alpha_lstm,n,max_w,portfolio_return,benchmark_return,excess_return,top_k
lstm_robust_top40_0.8,lstm_robust_topk,0.8,40,0.04400124707428964,0.014968136809345792,0.0060800942373033795,0.008888042572042412,40.0
lstm_consensus_top60_0.8,lstm_consensus_topk,0.8,60,0.04167248813089946,0.014815561194497793,0.0060800942373033795,0.008735466957194413,60.0
lstm_lgb_top60_0.9,lstm_lgb_topk,0.9,60,0.03927210784588194,0.014426300339038908,0.0060800942373033795,0.008346206101735528,60.0
lstm_consensus_top40_0.4,lstm_consensus_topk,0.4,40,0.05009094897467585,0.014334305836381366,0.0060800942373033795,0.008254211599077986,40.0
lstm_lgb_top60_0.8,lstm_lgb_topk,0.8,60,0.040513127978929586,0.014313822575750347,0.0060800942373033795,0.008233728338446968,60.0
lstm_consensus_top50_0.5,lstm_consensus_topk,0.5,50,0.04495887660654495,0.014287804030674266,0.0060800942373033795,0.008207709793370887,50.0
lstm_lgb_top50_0.4,lstm_lgb_topk,0.4,50,0.03940737344916587,0.013988795361650598,0.0060800942373033795,0.007908701124347219,50.0
lstm_lgb_top80_0.8,lstm_lgb_topk,0.8,80,0.036122012399471014,0.013973161501932913,0.0060800942373033795,0.007893067264629534,80.0
lstm_consensus_top50_0.7,lstm_consensus_topk,0.7000000000000001,50,0.04590966573233908,0.013969064377495628,0.0060800942373033795,0.007888970140192249,50.0
lstm_consensus_top35_0.4,lstm_consensus_topk,0.4,35,0.05449240743000487,0.013945714738127578,0.0060800942373033795,0.007865620500824198,35.0
lstm_consensus_top60_0.9,lstm_consensus_topk,0.9,60,0.04019049425539434,0.013922891279186334,0.0060800942373033795,0.007842797041882954,60.0
lstm_robust_top50_0.8,lstm_robust_topk,0.8,50,0.03966723203107171,0.013867335687897093,0.0060800942373033795,0.007787241450593714,50.0
lstm_robust_top50_1.0,lstm_robust_topk,1.0,50,0.04177215849257365,0.01369608769682956,0.0060800942373033795,0.007615993459526181,50.0
lstm_consensus_top50_1.0,lstm_consensus_topk,1.0,50,0.04177215849257365,0.01369608769682956,0.0060800942373033795,0.007615993459526181,50.0
lstm_lgb_top50_1.0,lstm_lgb_topk,1.0,50,0.04177215849257365,0.01369608769682956,0.0060800942373033795,0.007615993459526181,50.0
lstm_lgb_top35_0.2,lstm_lgb_topk,0.2,35,0.041635386486498255,0.013684986631947917,0.0060800942373033795,0.007604892394644538,35.0
lstm_lgb_top60_0.3,lstm_lgb_topk,0.30000000000000004,60,0.03315550458788076,0.013513042005579108,0.0060800942373033795,0.007432947768275728,60.0
lstm_lgb_top80_0.7,lstm_lgb_topk,0.7000000000000001,80,0.03491348651851184,0.013323837478120075,0.0060800942373033795,0.007243743240816695,80.0
lstm_consensus_top60_1.0,lstm_consensus_topk,1.0,60,0.039167702120307304,0.013277061771935586,0.0060800942373033795,0.007196967534632207,60.0
lstm_robust_top60_1.0,lstm_robust_topk,1.0,60,0.039167702120307304,0.013277061771935586,0.0060800942373033795,0.007196967534632207,60.0
lstm_lgb_top60_1.0,lstm_lgb_topk,1.0,60,0.039167702120307304,0.013277061771935586,0.0060800942373033795,0.007196967534632207,60.0
lstm_consensus_top80_0.9,lstm_consensus_topk,0.9,80,0.036757863705688676,0.01322700193540119,0.0060800942373033795,0.00714690769809781,80.0
lstm_lgb_top35_0.1,lstm_lgb_topk,0.1,35,0.03790342434171623,0.013214942504392996,0.0060800942373033795,0.007134848267089617,35.0
lstm_robust_top40_0.7,lstm_robust_topk,0.7000000000000001,40,0.044528364153651634,0.013206538960550872,0.0060800942373033795,0.007126444723247492,40.0
lstm_robust_top40_0.6,lstm_robust_topk,0.6000000000000001,40,0.045683868011810146,0.013175905745819862,0.0060800942373033795,0.007095811508516483,40.0
lstm_consensus_top35_0.3,lstm_consensus_topk,0.30000000000000004,35,0.05072296238967496,0.01311306707935155,0.0060800942373033795,0.007032972842048171,35.0
lstm_consensus_top60_0.7,lstm_consensus_topk,0.7000000000000001,60,0.04153773011670695,0.013112779356134485,0.0060800942373033795,0.007032685118831105,60.0
lstm_robust_top50_0.9,lstm_robust_topk,0.9,50,0.04085296261468307,0.013077316231240393,0.0060800942373033795,0.006997221993937014,50.0
lstm_lgb_top80_0.6,lstm_lgb_topk,0.6000000000000001,80,0.03317230769750115,0.012948244526246325,0.0060800942373033795,0.006868150288942946,80.0
lstm_consensus_top80_0.8,lstm_consensus_topk,0.8,80,0.03704326484671532,0.012939454118751737,0.0060800942373033795,0.006859359881448358,80.0
lstm_robust_top50_0.7,lstm_robust_topk,0.7000000000000001,50,0.03994521733743802,0.012925019075299615,0.0060800942373033795,0.006844924837996235,50.0
lstm_robust_top35_0.5,lstm_robust_topk,0.5,35,0.05051666333561861,0.012622207456752188,0.0060800942373033795,0.0065421132194488085,35.0
lstm_robust_top60_0.9,lstm_robust_topk,0.9,60,0.0382350766819082,0.01247845908872908,0.0060800942373033795,0.006398364851425701,60.0
lstm_consensus_top50_0.4,lstm_consensus_topk,0.4,50,0.04412421838665907,0.01236261274828026,0.0060800942373033795,0.00628251851097688,50.0
lstm_lgb_top80_0.9,lstm_lgb_topk,0.9,80,0.036066306424369324,0.012284970243973133,0.0060800942373033795,0.006204876006669753,80.0
lstm_robust_top35_0.4,lstm_robust_topk,0.4,35,0.05040136790424717,0.01228369309419145,0.0060800942373033795,0.00620359885688807,35.0
lstm_robust_top40_0.5,lstm_robust_topk,0.5,40,0.04657798898278767,0.012185547005544216,0.0060800942373033795,0.006105452768240836,40.0
lstm_lgb_top100_0.8,lstm_lgb_topk,0.8,100,0.033359850707279856,0.012038627688258625,0.0060800942373033795,0.005958533450955246,100.0
lstm_lgb_top50_0.3,lstm_lgb_topk,0.30000000000000004,50,0.036655218828208797,0.012013168445850599,0.0060800942373033795,0.005933074208547219,50.0
lstm_consensus_top80_0.7,lstm_consensus_topk,0.7000000000000001,80,0.03648418895109195,0.01193892348911687,0.0060800942373033795,0.005858829251813491,80.0
lstm_robust_top50_0.5,lstm_robust_topk,0.5,50,0.04061339661210232,0.011906842669787287,0.0060800942373033795,0.005826748432483908,50.0
lstm_consensus_top60_0.5,lstm_consensus_topk,0.5,60,0.0406592715613561,0.011891007906124436,0.0060800942373033795,0.005810913668821057,60.0
lstm_consensus_top40_0.3,lstm_consensus_topk,0.30000000000000004,40,0.04732356365216011,0.01187141863581467,0.0060800942373033795,0.00579132439851129,40.0
lstm_lgb_top100_0.7,lstm_lgb_topk,0.7000000000000001,100,0.031959895214104236,0.011832456031951615,0.0060800942373033795,0.005752361794648235,100.0
lstm_lgb_top100_0.9,lstm_lgb_topk,0.9,100,0.03421016720909553,0.011592424575721658,0.0060800942373033795,0.005512330338418279,100.0
lstm_lgb_top80_1.0,lstm_lgb_topk,1.0,80,0.036257607623346726,0.01142023428321022,0.0060800942373033795,0.005340140045906841,80.0
lstm_consensus_top80_1.0,lstm_consensus_topk,1.0,80,0.036257607623346726,0.01142023428321022,0.0060800942373033795,0.005340140045906841,80.0
lstm_robust_top80_1.0,lstm_robust_topk,1.0,80,0.036257607623346726,0.01142023428321022,0.0060800942373033795,0.005340140045906841,80.0
lstm_robust_top60_0.8,lstm_robust_topk,0.8,60,0.037009000032695236,0.011337952877000807,0.0060800942373033795,0.005257858639697428,60.0
lstm_lgb_top80_0.5,lstm_lgb_topk,0.5,80,0.03124853241173655,0.011314765253272033,0.0060800942373033795,0.005234671015968653,80.0
lstm_robust_top40_0.4,lstm_robust_topk,0.4,40,0.04572771706376964,0.011233819538959893,0.0060800942373033795,0.005153725301656514,40.0
lstm_lgb_top100_0.6,lstm_lgb_topk,0.6000000000000001,100,0.03035477405354157,0.011220725763879301,0.0060800942373033795,0.005140631526575921,100.0
lstm_consensus_top100_0.8,lstm_consensus_topk,0.8,100,0.0344895260667151,0.011173535862734143,0.0060800942373033795,0.005093441625430763,100.0
lstm_consensus_top50_0.3,lstm_consensus_topk,0.30000000000000004,50,0.04289049951274196,0.011148709075359637,0.0060800942373033795,0.005068614838056257,50.0
lstm_consensus_top100_0.9,lstm_consensus_topk,0.9,100,0.034695818606716604,0.011068465690884193,0.0060800942373033795,0.004988371453580814,100.0
lstm_consensus_top60_0.6,lstm_consensus_topk,0.6000000000000001,60,0.040556705538781525,0.011055452975064408,0.0060800942373033795,0.0049753587377610285,60.0
lstm_consensus_top100_1.0,lstm_consensus_topk,1.0,100,0.03479317030589299,0.01104832626714689,0.0060800942373033795,0.004968232029843511,100.0
lstm_robust_top100_1.0,lstm_robust_topk,1.0,100,0.03479317030589299,0.01104832626714689,0.0060800942373033795,0.004968232029843511,100.0
lstm_lgb_top100_1.0,lstm_lgb_topk,1.0,100,0.03479317030589299,0.01104832626714689,0.0060800942373033795,0.004968232029843511,100.0
lstm_robust_valid_blend_1.0,lstm_robust_valid_blend,1.0,100,0.03479317030589298,0.011048326267146885,0.0060800942373033795,0.004968232029843506,
lstm_lgb_valid_blend_1.0,lstm_lgb_valid_blend,1.0,100,0.03479317030589298,0.011048326267146885,0.0060800942373033795,0.004968232029843506,
lstm_consensus_valid_blend_1.0,lstm_consensus_valid_blend,1.0,100,0.03479317030589298,0.011048326267146885,0.0060800942373033795,0.004968232029843506,
lstm_consensus_top80_0.6,lstm_consensus_topk,0.6000000000000001,80,0.03574460880446951,0.011022444334590802,0.0060800942373033795,0.004942350097287423,80.0
lstm_robust_top60_0.6,lstm_robust_topk,0.6000000000000001,60,0.03715218714955606,0.010986805824942655,0.0060800942373033795,0.004906711587639275,60.0
lstm_lgb_top40_0.2,lstm_lgb_topk,0.2,40,0.03789806928786429,0.010899767084851844,0.0060800942373033795,0.004819672847548464,40.0
lstm_consensus_top60_0.4,lstm_consensus_topk,0.4,60,0.04046444673821714,0.010865706107807589,0.0060800942373033795,0.004785611870504209,60.0
lstm_robust_top80_0.8,lstm_robust_topk,0.8,80,0.0339708916722539,0.01077893406929461,0.0060800942373033795,0.004698839831991231,80.0
lstm_lgb_valid_blend_0.9,lstm_lgb_valid_blend,0.9,134,0.03230529123191218,0.010751228976989971,0.0060800942373033795,0.004671134739686592,
lstm_consensus_top100_0.7,lstm_consensus_topk,0.7000000000000001,100,0.03407037488029263,0.01070359299467404,0.0060800942373033795,0.004623498757370661,100.0
lstm_consensus_valid_blend_0.9,lstm_consensus_valid_blend,0.9,123,0.03331385780340693,0.010698287511056642,0.0060800942373033795,0.004618193273753263,
lstm_lgb_top80_0.4,lstm_lgb_topk,0.4,80,0.030337749495510245,0.01068344100682987,0.0060800942373033795,0.004603346769526491,80.0
lstm_lgb_top100_0.5,lstm_lgb_topk,0.5,100,0.028845598417415203,0.010670212715659745,0.0060800942373033795,0.004590118478356366,100.0
lstm_lgb_top40_0.3,lstm_lgb_topk,0.30000000000000004,40,0.042053528959486504,0.010653250000610105,0.0060800942373033795,0.004573155763306726,40.0
lstm_robust_top80_0.9,lstm_robust_topk,0.9,80,0.03525196711496695,0.010647397964320102,0.0060800942373033795,0.004567303727016723,80.0
lstm_lgb_top50_0.2,lstm_lgb_topk,0.2,50,0.03338555535545372,0.010546234973676485,0.0060800942373033795,0.004466140736373105,50.0
lstm_robust_top60_0.7,lstm_robust_topk,0.7000000000000001,60,0.03707508618209295,0.010502844271465901,0.0060800942373033795,0.004422750034162521,60.0
lstm_lgb_top60_0.2,lstm_lgb_topk,0.2,60,0.030927597688110008,0.010477136218960896,0.0060800942373033795,0.0043970419816575165,60.0
lstm_lgb_valid_blend_0.8,lstm_lgb_valid_blend,0.8,134,0.031068049952201467,0.01045413168683305,0.0060800942373033795,0.004374037449529671,
lstm_robust_top100_0.9,lstm_robust_topk,0.9,100,0.03381436919817923,0.010439954356336215,0.0060800942373033795,0.004359860119032836,100.0
lstm_consensus_top35_0.2,lstm_consensus_topk,0.2,35,0.0471124901958722,0.010404735321036187,0.0060800942373033795,0.004324641083732808,35.0
lstm_consensus_top80_0.5,lstm_consensus_topk,0.5,80,0.0364639905489413,0.010398912562868765,0.0060800942373033795,0.004318818325565386,80.0
lstm_consensus_valid_blend_0.8,lstm_consensus_valid_blend,0.8,123,0.03308518309519098,0.0103482487549664,0.0060800942373033795,0.00426815451766302,
lstm_consensus_top100_0.6,lstm_consensus_topk,0.6000000000000001,100,0.03371666489008217,0.010238584595879736,0.0060800942373033795,0.004158490358576357,100.0
lstm_robust_top50_0.6,lstm_robust_topk,0.6000000000000001,50,0.04066328857694957,0.01016231330909301,0.0060800942373033795,0.004082219071789631,50.0
lstm_lgb_valid_blend_0.7,lstm_lgb_valid_blend,0.7000000000000001,134,0.029830808672490765,0.010157034396676132,0.0060800942373033795,0.004076940159372752,
lstm_lgb_top100_0.4,lstm_lgb_topk,0.4,100,0.028446145339023506,0.010130775131297651,0.0060800942373033795,0.004050680893994272,100.0
lstm_robust_valid_blend_0.9,lstm_robust_valid_blend,0.9,177,0.03131385327530369,0.010094388622163388,0.0060800942373033795,0.004014294384860008,
lstm_consensus_valid_blend_0.7,lstm_consensus_valid_blend,0.7000000000000001,123,0.03285650838697503,0.009998209998876156,0.0060800942373033795,0.003918115761572777,
lstm_lgb_top80_0.3,lstm_lgb_topk,0.30000000000000004,80,0.029416574315801,0.009979880103580994,0.0060800942373033795,0.003899785866277615,80.0
lstm_consensus_top60_0.3,lstm_consensus_topk,0.30000000000000004,60,0.04026677452759508,0.009943595603273356,0.0060800942373033795,0.0038635013659699766,60.0
lstm_lgb_valid_blend_0.6,lstm_lgb_valid_blend,0.6000000000000001,134,0.028593567392780062,0.009859937106519213,0.0060800942373033795,0.0037798428692158333,
lstm_consensus_top50_0.2,lstm_consensus_topk,0.2,50,0.04172377210903781,0.009809613744973123,0.0060800942373033795,0.0037295195076697436,50.0
lstm_consensus_top80_0.4,lstm_consensus_topk,0.4,80,0.03716161981268847,0.009794234984973296,0.0060800942373033795,0.0037141407476699168,80.0
lstm_consensus_top100_0.5,lstm_consensus_topk,0.5,100,0.034749029632418715,0.009778433353270518,0.0060800942373033795,0.003698339115967139,100.0
lstm_robust_top80_0.7,lstm_robust_topk,0.7000000000000001,80,0.03322193287032404,0.009761400164788808,0.0060800942373033795,0.003681305927485428,80.0
lstm_robust_top100_0.7,lstm_robust_topk,0.7000000000000001,100,0.030466232352169127,0.00975796218741334,0.0060800942373033795,0.003677867950109961,100.0
lstm_robust_top100_0.8,lstm_robust_topk,0.8,100,0.031945733728238675,0.009689305193370369,0.0060800942373033795,0.0036092109560669893,100.0
lstm_consensus_valid_blend_0.6,lstm_consensus_valid_blend,0.6000000000000001,123,0.03268700965641724,0.00964817124278591,0.0060800942373033795,0.0035680770054825305,
lstm_lgb_top100_0.3,lstm_lgb_topk,0.30000000000000004,100,0.02805464859895634,0.00960208210783225,0.0060800942373033795,0.00352198787052887,100.0
lstm_lgb_valid_blend_0.5,lstm_lgb_valid_blend,0.5,134,0.027450895781381913,0.009562839816362294,0.0060800942373033795,0.0034827455790589143,
lstm_lgb_top40_0.1,lstm_lgb_topk,0.1,40,0.034453940939298204,0.00956154598711972,0.0060800942373033795,0.003481451749816341,40.0
lstm_consensus_top100_0.4,lstm_consensus_topk,0.4,100,0.03577066703173054,0.009323063560492237,0.0060800942373033795,0.0032429693231888577,100.0
lstm_lgb_top80_0.2,lstm_lgb_topk,0.2,80,0.0285431783804035,0.009312811291114598,0.0060800942373033795,0.003232717053811219,80.0
lstm_consensus_valid_blend_0.5,lstm_consensus_valid_blend,0.5,123,0.03386471124114148,0.00929813248669567,0.0060800942373033795,0.003218038249392291,
lstm_lgb_valid_blend_0.4,lstm_lgb_valid_blend,0.4,134,0.027345834274154233,0.009265742526205378,0.0060800942373033795,0.003185648288901999,
lstm_robust_top60_0.5,lstm_robust_topk,0.5,60,0.036238778906260455,0.009212093078573947,0.0060800942373033795,0.0031319988412705675,60.0
lstm_consensus_top80_0.3,lstm_consensus_topk,0.30000000000000004,80,0.037838468520210666,0.009207569175015941,0.0060800942373033795,0.003127474937712562,80.0
lstm_consensus_top35_0.1,lstm_consensus_topk,0.1,35,0.044076711214183745,0.009201460821976272,0.0060800942373033795,0.003121366584672892,35.0
lstm_robust_top80_0.6,lstm_robust_topk,0.6000000000000001,80,0.03211413082133506,0.009165930777314974,0.0060800942373033795,0.0030858365400115943,80.0
lstm_lgb_top60_0.1,lstm_lgb_topk,0.1,60,0.028814701945085865,0.009152908193036885,0.0060800942373033795,0.003072813955733505,60.0
lstm_robust_valid_blend_0.8,lstm_robust_valid_blend,0.8,177,0.02783453624471439,0.009140450977179887,0.0060800942373033795,0.0030603567398765075,
lstm_consensus_top60_0.2,lstm_consensus_topk,0.2,60,0.04008329686082913,0.009087700465864488,0.0060800942373033795,0.0030076062285611087,60.0
lstm_lgb_top100_0.2,lstm_lgb_topk,0.2,100,0.027670872828783815,0.009083815794221404,0.0060800942373033795,0.0030037215569180247,100.0
lstm_lgb_top50_0.1,lstm_lgb_topk,0.1,50,0.030366755688180674,0.009004043584773164,0.0060800942373033795,0.002923949347469784,50.0
lstm_lgb_valid_blend_0.3,lstm_lgb_valid_blend,0.30000000000000004,134,0.02724077276692654,0.00896864523604846,0.0060800942373033795,0.00288855099874508,
lstm_consensus_valid_blend_0.4,lstm_consensus_valid_blend,0.4,123,0.035042412825865704,0.008948093730605426,0.0060800942373033795,0.0028679994933020463,
lstm_consensus_top40_0.2,lstm_consensus_topk,0.2,40,0.04440879689535999,0.008878297551744976,0.0060800942373033795,0.002798203314441597,40.0
lstm_consensus_top100_0.3,lstm_consensus_topk,0.30000000000000004,100,0.036781743426175365,0.008872401076394185,0.0060800942373033795,0.002792306839090805,100.0
lstm_lgb_top80_0.1,lstm_lgb_topk,0.1,80,0.02771393835653278,0.008679467196467203,0.0060800942373033795,0.002599372959163824,80.0
lstm_lgb_valid_blend_0.2,lstm_lgb_valid_blend,0.2,134,0.02713571125969885,0.00867154794589154,0.0060800942373033795,0.002591453708588161,
lstm_consensus_top80_0.2,lstm_consensus_topk,0.2,80,0.038495451543537854,0.008638122157942563,0.0060800942373033795,0.002558027920639184,80.0
lstm_consensus_top50_0.1,lstm_consensus_topk,0.1,50,0.040684625853943744,0.008616947923147635,0.0060800942373033795,0.002536853685844255,50.0
lstm_consensus_valid_blend_0.3,lstm_consensus_valid_blend,0.30000000000000004,123,0.036220114410589914,0.00859805497451518,0.0060800942373033795,0.0025179607372118,
lstm_lgb_top100_0.1,lstm_lgb_topk,0.1,100,0.027294591853142213,0.00857567075411114,0.0060800942373033795,0.002495576516807761,100.0
lstm_robust_top80_0.5,lstm_robust_topk,0.5,80,0.03031264827414815,0.008547203060682728,0.0060800942373033795,0.002467108823379348,80.0
lstm_lgb_top40_0.0,lstm_lgb_topk,0.0,40,0.03156313837909695,0.008438320432227161,0.0060800942373033795,0.0023582261949237817,40.0
lstm_consensus_top100_0.2,lstm_consensus_topk,0.2,100,0.03778242173260895,0.008426373284786973,0.0060800942373033795,0.002346279047483593,100.0
lstm_lgb_valid_blend_0.1,lstm_lgb_valid_blend,0.1,134,0.027030649752471155,0.008374450655734621,0.0060800942373033795,0.002294356418431242,
lstm_consensus_top60_0.1,lstm_consensus_topk,0.1,60,0.03991253779722174,0.008291135658897995,0.0060800942373033795,0.0022110414215946155,60.0
lstm_consensus_valid_blend_0.2,lstm_consensus_valid_blend,0.2,123,0.03739781599531414,0.008248016218424935,0.0060800942373033795,0.0021679219811215553,
lstm_consensus_top35_0.0,lstm_consensus_topk,0.0,35,0.04155753905049406,0.008202950837687677,0.0060800942373033795,0.002122856600384297,35.0
lstm_robust_valid_blend_0.7,lstm_robust_valid_blend,0.7000000000000001,177,0.02555575238624978,0.008186513332196383,0.0060800942373033795,0.002106419094893003,
lstm_consensus_top40_0.1,lstm_consensus_topk,0.1,40,0.0418815121372811,0.008156110998846958,0.0060800942373033795,0.002076016761543578,40.0
lstm_consensus_top80_0.1,lstm_consensus_topk,0.1,80,0.03913343082794673,0.008085146833524922,0.0060800942373033795,0.002005052596221543,80.0
lstm_lgb_valid_blend_0.0,lstm_lgb_valid_blend,0.0,55,0.026925588245243475,0.008077353365577702,0.0060800942373033795,0.001997259128274323,
lstm_consensus_top100_0.1,lstm_consensus_topk,0.1,100,0.038772861534098375,0.007984909055435741,0.0060800942373033795,0.0019048148181323617,100.0
lstm_consensus_valid_blend_0.1,lstm_consensus_valid_blend,0.1,123,0.038575517580038375,0.007897977462334697,0.0060800942373033795,0.0018178832250313175,
lstm_consensus_valid_blend_0.0,lstm_consensus_valid_blend,0.0,39,0.039753219164762585,0.007547938706244451,0.0060800942373033795,0.0014678444689410711,
lstm_lgb_top50_0.0,lstm_lgb_topk,0.0,50,0.027770742983201768,0.007543066382469436,0.0060800942373033795,0.0014629721451660561,50.0
lstm_lgb_top35_0.0,lstm_lgb_topk,0.0,35,0.034692884913353754,0.00750344098684594,0.0060800942373033795,0.0014233467495425606,35.0
