alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,mode,portfolio_return,benchmark_return,excess_return,max_weight,min_weight
0.9,0.0,0.1,35,1.35,2.5,legacy,0.03856079243456698,0.0060800942373033795,0.032480698197263604,0.09999999999999998,1.6331895021932998e-05
0.9,0.0,0.2,35,1.1,2.5,legacy,0.038148542897528344,0.0060800942373033795,0.032068448660224964,0.1,2.4853754486122596e-05
0.9,0.0,0.0,35,2.0,2.5,legacy,0.03804112706634352,0.0060800942373033795,0.03196103282904014,0.09999999999999998,1.7557243832745866e-05
0.9,0.0,0.0,35,1.6,2.5,legacy,0.03802331375383737,0.0060800942373033795,0.03194321951653399,0.10000000000000002,2.914991576750726e-05
0.9,0.0,0.15,35,1.1,2.5,legacy,0.03788998248475824,0.0060800942373033795,0.031809888247454864,0.1,2.244275213254743e-05
0.9,0.0,0.0,35,1.35,2.5,legacy,0.03786342776364683,0.0060800942373033795,0.03178333352634345,0.10000000000000003,3.6107462941056134e-05
0.9,0.0,0.05,35,1.1,2.5,legacy,0.037833885878679224,0.0060800942373033795,0.031753791641375845,0.09999999999999996,2.0393855203431173e-05
0.9,0.0,0.3,35,1.1,2.5,legacy,0.03768150565722315,0.0060800942373033795,0.03160141141991977,0.1,3.134199113869846e-05
0.9,0.0,0.1,35,1.1,2.5,legacy,0.03763006755631766,0.0060800942373033795,0.03154997331901428,0.1,2.021024403880894e-05
0.9,0.0,0.0,35,1.1,2.5,legacy,0.03728484056341746,0.0060800942373033795,0.03120474632611408,0.09999999999999998,4.5505226397966115e-05
0.9,0.0,0.45,35,2.0,2.5,legacy,0.03621866924068323,0.0060800942373033795,0.030138575003379853,0.09999999999999998,2.0644542133675687e-05
0.9,0.0,0.45,35,1.6,2.5,legacy,0.03583173818613503,0.0060800942373033795,0.029751643948831653,0.10000000000000003,2.849790403703232e-05
0.9,0.0,0.05,35,1.6,2.0,legacy,0.03576191992811381,0.0060800942373033795,0.02968182569081043,0.09999999999999998,4.959312856305205e-05
0.9,0.0,0.05,35,2.0,2.0,legacy,0.03573965174695181,0.0060800942373033795,0.02965955750964843,0.1,2.359501284067153e-05
0.9,0.0,0.3,35,1.6,2.0,legacy,0.035598740459293836,0.0060800942373033795,0.029518646221990456,0.09999999999999998,7.122606462097726e-05
0.9,0.0,0.45,35,1.35,2.5,legacy,0.03550304856068041,0.0060800942373033795,0.029422954323377028,0.10000000000000003,3.441265885836921e-05
0.9,0.0,0.15,35,1.6,2.0,legacy,0.035499392645483345,0.0060800942373033795,0.029419298408179965,0.10000000000000002,5.512803781409199e-05
0.9,0.0,0.3,35,2.0,2.0,legacy,0.03549846140944487,0.0060800942373033795,0.02941836717214149,0.1,3.284775865426364e-05
0.9,0.0,0.1,35,1.6,2.0,legacy,0.035476420129819414,0.0060800942373033795,0.029396325892516034,0.10000000000000003,4.989534917705455e-05
0.9,0.0,0.05,35,1.35,2.0,legacy,0.03545434071479101,0.0060800942373033795,0.029374246477487632,0.09999999999999998,6.233352745257314e-05
0.9,0.0,0.15,35,2.0,2.0,legacy,0.035448964751324384,0.0060800942373033795,0.029368870514021005,0.10000000000000002,2.7336613214896894e-05
0.9,0.0,0.2,35,1.6,2.0,legacy,0.03544266875047678,0.0060800942373033795,0.029362574513173402,0.1,6.0236083161730415e-05
0.9,0.0,0.1,35,2.0,2.0,legacy,0.0354249077484633,0.0060800942373033795,0.029344813511159917,0.09999999999999998,2.4095883152231097e-05
0.9,0.0,0.3,35,1.35,2.0,legacy,0.03540901909225506,0.0060800942373033795,0.029328924854951678,0.1,8.697509534001221e-05
0.9,0.0,0.2,35,2.0,2.0,legacy,0.03535445248006682,0.0060800942373033795,0.02927435824276344,0.1,2.9670574670397524e-05
0.9,0.0,0.2,35,1.35,2.0,legacy,0.03532242762682614,0.0060800942373033795,0.029242333389522764,0.09999999999999998,7.38625690480665e-05
0.9,0.0,0.15,35,1.35,2.0,legacy,0.03530073528233941,0.0060800942373033795,0.02922064104503603,0.1,6.783963838940514e-05
0.9,0.0,0.0,35,1.6,2.0,legacy,0.0352300130818281,0.0060800942373033795,0.029149918844524718,0.09999999999999998,8.284809804757599e-05
0.9,0.0,0.0,35,2.0,2.0,legacy,0.03511578423048915,0.0060800942373033795,0.029035689993185773,0.1,2.380296111659698e-05
0.9,0.0,0.0,35,1.35,2.0,legacy,0.03510358884824756,0.0060800942373033795,0.02902349461094418,0.09999999999999998,0.00011813996927133222
0.9,0.0,0.1,35,1.35,2.0,legacy,0.03507453001990479,0.0060800942373033795,0.028994435782601413,0.1,6.189873419681783e-05
0.9,0.0,0.05,35,1.1,2.0,legacy,0.03470007818625559,0.0060800942373033795,0.02861998394895221,0.1,7.866960240728385e-05
0.9,0.0,0.45,35,1.1,2.5,legacy,0.034354431377953666,0.0060800942373033795,0.028274337140650287,0.10000000000000003,4.192706169448533e-05
0.9,0.0,0.3,35,1.1,2.0,legacy,0.03434182547302515,0.0060800942373033795,0.028261731235721774,0.10000000000000002,0.00010708011494150098
0.9,0.0,0.0,35,1.1,2.0,legacy,0.03430649025462891,0.0060800942373033795,0.02822639601732553,0.10000000000000003,0.00014920335868720146
0.9,0.0,0.15,35,1.1,2.0,legacy,0.03430281485306428,0.0060800942373033795,0.0282227206157609,0.09999999999999998,8.435007340995542e-05
0.9,0.0,0.1,35,1.1,2.0,legacy,0.03429614036826232,0.0060800942373033795,0.02821604613095894,0.10000000000000002,7.782208661649959e-05
0.9,0.0,0.2,35,1.1,2.0,legacy,0.03428760057576011,0.0060800942373033795,0.028207506338456728,0.09999999999999998,9.134944778519652e-05
0.9,0.0,0.45,35,1.6,2.0,legacy,0.03390013963569266,0.0060800942373033795,0.02782004539838928,0.1,8.950975864943465e-05
0.9,0.0,0.45,35,2.0,2.0,legacy,0.03374658942108074,0.0060800942373033795,0.02766649518377736,0.09999999999999998,3.716227045127723e-05
0.9,0.0,0.45,35,1.35,2.0,legacy,0.03351153784713289,0.0060800942373033795,0.027431443609829513,0.10000000000000002,0.00010927679242875064
0.9,0.0,0.05,35,1.6,1.5,legacy,0.03265307718227488,0.0060800942373033795,0.0265729829449715,0.1,0.00011159436500715703
0.9,0.0,0.05,35,2.0,1.5,legacy,0.03254377170400962,0.0060800942373033795,0.02646367746670624,0.10000000000000003,3.184481610926517e-05
0.9,0.0,0.45,35,1.1,2.0,legacy,0.03243786691364465,0.0060800942373033795,0.02635777267634127,0.09999999999999998,0.00013384020710455457
0.9,0.0,0.0,35,1.6,1.5,legacy,0.03236044408535558,0.0060800942373033795,0.0262803498480522,0.1,0.00011311424724360458
0.9,0.0,0.1,35,1.6,1.5,legacy,0.03226188833580712,0.0060800942373033795,0.02618179409850374,0.1,0.0001120124011339041
0.9,0.0,0.0,35,2.0,1.5,legacy,0.032199879648079174,0.0060800942373033795,0.026119785410775795,0.1,3.204822072085403e-05
0.9,0.0,0.1,35,2.0,1.5,legacy,0.03209930625671502,0.0060800942373033795,0.02601921201941164,0.09999999999999998,3.215929683444245e-05
0.9,0.0,0.15,35,1.6,1.5,legacy,0.032066671776695914,0.0060800942373033795,0.025986577539392534,0.10000000000000003,0.0001217859172637705
0.9,0.0,0.05,35,1.35,1.5,legacy,0.031964418609629924,0.0060800942373033795,0.025884324372326545,0.1,0.0002361736353573352
0.9,0.0,0.15,35,2.0,1.5,legacy,0.031936828656492285,0.0060800942373033795,0.025856734419188905,0.10000000000000003,3.523914389896071e-05
0.9,0.0,0.2,35,1.6,1.5,legacy,0.031831251829610406,0.0060800942373033795,0.025751157592307027,0.1,0.00012873839029562767
0.9,0.0,0.3,35,1.6,1.5,legacy,0.031801522765970563,0.0060800942373033795,0.025721428528667184,0.1,0.00014024685762668924
0.9,0.0,0.2,35,2.0,1.5,legacy,0.031772125173294974,0.0060800942373033795,0.025692030935991594,0.10000000000000002,3.7704406478347316e-05
0.9,0.0,0.3,35,2.0,1.5,legacy,0.03172688500975171,0.0060800942373033795,0.02564679077244833,0.10000000000000003,4.14236485210614e-05
0.9,0.0,0.0,35,1.35,1.5,legacy,0.03168025322091678,0.0060800942373033795,0.025600158983613404,0.1,0.0002493674671344802
0.9,0.0,0.1,35,1.35,1.5,legacy,0.03159522613262678,0.0060800942373033795,0.025515131895323402,0.1,0.00023530675900237407
0.9,0.0,0.15,35,1.35,1.5,legacy,0.03149899156704726,0.0060800942373033795,0.02541889732974388,0.1,0.00025026935920129947
0.9,0.0,0.2,35,1.35,1.5,legacy,0.03127964802994917,0.0060800942373033795,0.02519955379264579,0.09999999999999998,0.00026530875838653436
0.9,0.0,0.3,35,1.35,1.5,legacy,0.031121090301565672,0.0060800942373033795,0.025040996064262293,0.1,0.00030112464757490787
0.9,0.0,0.05,35,1.1,1.5,legacy,0.031109372270821133,0.0060800942373033795,0.025029278033517753,0.10000000000000003,0.00029765266011862207
0.9,0.0,0.0,35,1.1,1.5,legacy,0.030996824020264928,0.0060800942373033795,0.02491672978296155,0.09688414771918841,0.0004803971629593278
0.9,0.0,0.1,35,1.1,1.5,legacy,0.03076527604785272,0.0060800942373033795,0.02468518181054934,0.10000000000000003,0.0002962785255875951
0.9,0.0,0.15,35,1.1,1.5,legacy,0.030667119183938087,0.0060800942373033795,0.024587024946634707,0.1,0.00031492092988349974
0.9,0.0,0.2,35,1.1,1.5,legacy,0.0304686876243581,0.0060800942373033795,0.02438859338705472,0.1,0.00033366613877633107
0.9,0.0,0.45,35,1.6,1.5,legacy,0.03023908019964986,0.0060800942373033795,0.02415898596234648,0.10000000000000002,0.00015416370477961742
0.9,0.0,0.45,35,2.0,1.5,legacy,0.030095448633123616,0.0060800942373033795,0.024015354395820237,0.1,4.584475379957234e-05
0.9,0.0,0.3,35,1.1,1.5,legacy,0.030080335234977548,0.0060800942373033795,0.024000240997674168,0.1,0.00037329148423394015
0.9,0.0,0.45,35,1.35,1.5,legacy,0.02946085073319599,0.0060800942373033795,0.02338075649589261,0.1,0.00033049532879357243
0.9,0.0,0.05,35,2.0,1.0,legacy,0.029352879672800126,0.0060800942373033795,0.023272785435496747,0.1,4.210100368901866e-05
0.9,0.0,0.0,35,2.0,1.0,legacy,0.02920421246783033,0.0060800942373033795,0.02312411823052695,0.10000000000000002,4.229242753561554e-05
0.9,0.0,0.1,35,2.0,1.0,legacy,0.02899045439646018,0.0060800942373033795,0.0229103601591568,0.1,4.2368393781874436e-05
0.9,0.0,0.15,35,2.0,1.0,legacy,0.02879031204673404,0.0060800942373033795,0.02271021780943066,0.10000000000000002,4.494196756382219e-05
0.9,0.0,0.05,35,1.6,1.0,legacy,0.02873023308016767,0.0060800942373033795,0.02265013884286429,0.10000000000000002,0.00015045532512262587
0.9,0.0,0.0,35,1.6,1.0,legacy,0.02857455720102293,0.0060800942373033795,0.022494462963719552,0.10000000000000003,0.0001512643743240557
0.9,0.0,0.2,35,2.0,1.0,legacy,0.02853952538208247,0.0060800942373033795,0.02245943114477909,0.10000000000000002,4.6827500349283426e-05
0.9,0.0,0.1,35,1.6,1.0,legacy,0.028427373043271423,0.0060800942373033795,0.022347278805968044,0.09999999999999998,0.00015111890540126907
0.9,0.0,0.45,35,1.1,1.5,legacy,0.02838146566600746,0.0060800942373033795,0.02230137142870408,0.1,0.00044344093091409567
0.9,0.0,0.15,35,1.6,1.0,legacy,0.028343091076562948,0.0060800942373033795,0.02226299683925957,0.1,0.00015979098503952476
0.9,0.0,0.3,35,2.0,1.0,legacy,0.02825890685455419,0.0060800942373033795,0.022178812617250812,0.10000000000000002,4.9755095351197824e-05
0.9,0.0,0.2,35,1.6,1.0,legacy,0.02815711947228938,0.0060800942373033795,0.022077025234986,0.1,0.0001659437349641508
0.9,0.0,0.0,35,1.35,1.0,legacy,0.0280972062586761,0.0060800942373033795,0.02201711202137272,0.0947171898566843,0.0003351123676709931
0.9,0.0,0.05,35,1.35,1.0,legacy,0.028025419603895034,0.0060800942373033795,0.021945325366591655,0.09873557314954749,0.0003316484408616466
0.9,0.0,0.3,35,1.6,1.0,legacy,0.02782342214387436,0.0060800942373033795,0.02174332790657098,0.10000000000000002,0.0001740443342230842
0.9,0.0,0.1,35,1.35,1.0,legacy,0.027655179026005113,0.0060800942373033795,0.021575084788701734,0.10000000000000003,0.0003323943523744219
0.9,0.0,0.0,35,1.1,1.0,legacy,0.027654094106473556,0.0060800942373033795,0.021573999869170177,0.08573660603654898,0.0007378107017926155
0.9,0.0,0.05,35,1.1,1.0,legacy,0.027622053995583495,0.0060800942373033795,0.021541959758280115,0.08936877652540748,0.0007301416650770263
0.9,0.0,0.15,35,1.35,1.0,legacy,0.027559381318470206,0.0060800942373033795,0.021479287081166826,0.1,0.00035123947484957463
0.9,0.0,0.2,35,1.35,1.0,legacy,0.027378020956739347,0.0060800942373033795,0.021297926719435967,0.09999999999999998,0.000364551854465584
0.9,0.0,0.1,35,1.1,1.0,legacy,0.02711126354417145,0.0060800942373033795,0.02103116930686807,0.09319847565709935,0.0007291887368406877
0.9,0.0,0.3,35,1.35,1.0,legacy,0.02704904003713848,0.0060800942373033795,0.0209689457998351,0.09999999999999998,0.0003817799592579603
0.9,0.0,0.45,35,2.0,1.0,legacy,0.026960776610023173,0.0060800942373033795,0.020880682372719794,0.09999999999999996,5.319384447089882e-05
0.9,0.0,0.15,35,1.1,1.0,legacy,0.026796479347308267,0.0060800942373033795,0.020716385110004887,0.09678614922673476,0.000767012783170774
0.9,0.0,0.2,35,1.1,1.0,legacy,0.02652605776276445,0.0060800942373033795,0.02044596352546107,0.09842222065988593,0.0007942220437669228
0.9,0.0,0.45,35,1.6,1.0,legacy,0.02645646356111937,0.0060800942373033795,0.02037636932381599,0.10000000000000002,0.00018503736080767615
0.9,0.0,0.3,35,1.1,1.0,legacy,0.026112906468076933,0.0060800942373033795,0.020032812230773554,0.10000000000000002,0.0008291283346172004
0.9,0.0,0.45,35,1.35,1.0,legacy,0.02564525302605238,0.0060800942373033795,0.019565158788749,0.1,0.00040362089426268787
0.9,0.0,0.05,35,2.0,0.5,legacy,0.02564397818053463,0.0060800942373033795,0.01956388394323125,0.10000000000000003,5.412751417538329e-05
0.9,0.0,0.0,35,2.0,0.5,legacy,0.025602426476117792,0.0060800942373033795,0.019522332238814413,0.09999999999999998,5.416705355762252e-05
0.9,0.0,0.1,35,2.0,0.5,legacy,0.025462267990725696,0.0060800942373033795,0.019382173753422317,0.10000000000000002,5.429991078414188e-05
0.9,0.0,0.15,35,2.0,0.5,legacy,0.025396758717418807,0.0060800942373033795,0.019316664480115427,0.1,5.594399524707933e-05
0.9,0.0,0.2,35,2.0,0.5,legacy,0.025278289317322154,0.0060800942373033795,0.019198195080018774,0.10000000000000003,5.713907180796818e-05
0.9,0.0,0.0,35,1.6,0.5,legacy,0.025115375236840636,0.0060800942373033795,0.019035280999537257,0.08867776374693832,0.00019675809878489146
0.9,0.0,0.3,35,2.0,0.5,legacy,0.02510538295691677,0.0060800942373033795,0.01902528871961339,0.1,5.891950792953189e-05
0.9,0.0,0.05,35,1.6,0.5,legacy,0.025051768770691277,0.0060800942373033795,0.018971674533387897,0.09069532137158648,0.00019607584585814135
0.9,0.0,0.1,35,1.6,0.5,legacy,0.024755041915636104,0.0060800942373033795,0.018674947678332724,0.09270568902232687,0.00019613292757726398
0.9,0.0,0.45,35,1.1,1.0,legacy,0.024728985555076195,0.0060800942373033795,0.018648891317772816,0.1,0.0008756555188031535
0.9,0.0,0.0,35,1.35,0.5,legacy,0.024647907718075256,0.0060800942373033795,0.018567813480771876,0.08081529283122238,0.0004361425383102188
0.9,0.0,0.05,35,1.35,0.5,legacy,0.024602141541680653,0.0060800942373033795,0.018522047304377273,0.08264657267704413,0.00043459134452759294
0.9,0.0,0.15,35,1.6,0.5,legacy,0.024565145903881706,0.0060800942373033795,0.018485051666578326,0.09463843842189057,0.0002015073141702013
0.9,0.0,0.2,35,1.6,0.5,legacy,0.02438808817834094,0.0060800942373033795,0.018307993941037562,0.09562621119217272,0.0002054612334321759
0.9,0.0,0.45,35,2.0,0.5,legacy,0.02435732936580067,0.0060800942373033795,0.018277235128497292,0.1,6.086764595517692e-05
0.9,0.0,0.1,35,1.35,0.5,legacy,0.024316607285103792,0.0060800942373033795,0.018236513047800412,0.08446102844296505,0.0004346277996471414
0.9,0.0,0.0,35,2.0,2.5,enhanced,0.02414841623437486,0.0060800942373033795,0.01806832199707148,0.1,4.568919997211882e-05
0.9,0.0,0.15,35,1.35,0.5,legacy,0.024128270379982202,0.0060800942373033795,0.018048176142678823,0.08620510336286336,0.000446450421033151
0.9,0.0,0.3,35,1.6,0.5,legacy,0.024047734416764763,0.0060800942373033795,0.017967640179461383,0.09842748217947601,0.00021092137162070126
0.9,0.0,0.0,35,1.1,0.5,legacy,0.023986217828124295,0.0060800942373033795,0.017906123590820916,0.07286404950768004,0.0009564564736848653
0.9,0.0,0.0,35,2.0,2.0,enhanced,0.02396678461842014,0.0060800942373033795,0.01788669038111676,0.1,4.972479892251707e-05
0.9,0.0,0.05,35,1.1,0.5,legacy,0.023959072188428857,0.0060800942373033795,0.017878977951125478,0.07451044578118977,0.0009529945062384954
0.9,0.0,0.2,35,1.35,0.5,legacy,0.023955276891867116,0.0060800942373033795,0.017875182654563736,0.08708251105104037,0.0004550937767108088
0.9,0.0,0.1,35,1.1,0.5,legacy,0.023685688175635523,0.0060800942373033795,0.017605593938332144,0.07613011902863592,0.0009528721981561778
0.9,0.0,0.3,35,1.35,0.5,legacy,0.023624810863466798,0.0060800942373033795,0.017544716626163418,0.08958745599630566,0.00046694789972358546
0.9,0.0,0.15,35,1.1,0.5,legacy,0.02349924609198867,0.0060800942373033795,0.017419151854685292,0.077687416156476,0.0009786061670743358
0.9,0.0,0.0,35,2.0,1.5,enhanced,0.02349795531514445,0.0060800942373033795,0.01741786107784107,0.1,5.402535169288919e-05
0.9,0.0,0.0,35,1.6,2.5,enhanced,0.023428084742436295,0.0060800942373033795,0.017347990505132915,0.10000000000000002,0.00016322358362568195
0.9,0.0,0.05,35,2.0,2.5,enhanced,0.023365315753669864,0.0060800942373033795,0.017285221516366484,0.1,4.587321408395041e-05
0.9,0.0,0.05,35,2.0,2.0,enhanced,0.023354688058952276,0.0060800942373033795,0.017274593821648896,0.10000000000000002,5.000684322930176e-05
0.9,0.0,0.2,35,1.1,0.5,legacy,0.02333029808215602,0.0060800942373033795,0.01725020384485264,0.0784583836920168,0.0009973011532900585
0.9,0.0,0.45,35,1.6,0.5,legacy,0.02322910058584065,0.0060800942373033795,0.01714900634853727,0.09999999999999998,0.00021734466970436606
0.9,0.0,0.0,35,2.0,1.0,enhanced,0.02318415461217338,0.0060800942373033795,0.01710406037487,0.09676845109285212,5.8491011377932206e-05
0.9,0.0,0.0,35,1.6,2.0,enhanced,0.02310881120499677,0.0060800942373033795,0.01702871696769339,0.09647872014517823,0.00017902163637526736
0.9,0.0,0.05,35,2.0,1.5,enhanced,0.02303281727245211,0.0060800942373033795,0.01695272303514873,0.1,5.4405593670054304e-05
0.9,0.0,0.0,35,2.0,0.5,enhanced,0.023019620076752272,0.0060800942373033795,0.016939525839448893,0.08970414369661966,6.301183557989046e-05
0.9,0.0,0.3,35,1.1,0.5,legacy,0.023009362212177982,0.0060800942373033795,0.016929267974874602,0.0806736839565053,0.001022751494248722
0.9,0.0,0.0,35,1.35,2.5,enhanced,0.022981784708868608,0.0060800942373033795,0.01690169047156523,0.09304839863307134,0.0003613646102600446
0.9,0.0,0.0,35,1.6,1.5,enhanced,0.02289598013808837,0.0060800942373033795,0.01681588590078499,0.09073765527713515,0.0001956662071314311
0.9,0.0,0.05,35,2.0,0.5,enhanced,0.02281043388664611,0.0060800942373033795,0.01673033964934273,0.09102927724884569,6.326797515712661e-05
0.9,0.0,0.45,35,2.0,0.0,legacy,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.45,35,2.0,0.0,enhanced,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.3,35,2.0,0.0,legacy,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.0,35,2.0,0.0,enhanced,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.0,35,2.0,0.0,legacy,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.3,35,2.0,0.0,enhanced,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.15,35,2.0,0.0,legacy,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.1,35,2.0,0.0,enhanced,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.2,35,2.0,0.0,legacy,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.15,35,2.0,0.0,enhanced,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.1,35,2.0,0.0,legacy,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.05,35,2.0,0.0,enhanced,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.05,35,2.0,0.0,legacy,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.2,35,2.0,0.0,enhanced,0.022766942408264913,0.0060800942373033795,0.016686848170961534,0.08215962441314555,6.70690811535882e-05
0.9,0.0,0.05,35,2.0,1.0,enhanced,0.02274523084790138,0.0060800942373033795,0.016665136610598,0.09928242591208661,5.875084952751948e-05
0.9,0.0,0.0,35,1.35,2.0,enhanced,0.022706664374310334,0.0060800942373033795,0.016626570137006955,0.08794295053009371,0.000396909992140433
0.9,0.0,0.05,35,1.6,2.5,enhanced,0.022704698874786957,0.0060800942373033795,0.016624604637483578,0.10000000000000002,0.0001635791042239083
0.9,0.0,0.45,35,1.35,0.5,legacy,0.02270066391616655,0.0060800942373033795,0.01662056967886317,0.09324184221523377,0.0004798426178712043
0.9,0.0,0.0,35,1.6,1.0,enhanced,0.0226601934327381,0.0060800942373033795,0.01658009919543472,0.08473417628341733,0.00021234457542288948
0.9,0.0,0.1,35,2.0,0.5,enhanced,0.022551396330508105,0.0060800942373033795,0.016471302093204725,0.09242140759310358,6.372520130838954e-05
0.9,0.0,0.1,35,2.0,2.0,enhanced,0.022480581343080463,0.0060800942373033795,0.016400487105777083,0.1,5.092918706649044e-05
0.9,0.0,0.1,35,2.0,1.5,enhanced,0.02247504261785868,0.0060800942373033795,0.016394948380555302,0.09999999999999998,5.524969899941208e-05
0.9,0.0,0.0,35,1.1,2.5,enhanced,0.022450531725979314,0.0060800942373033795,0.016370437488675935,0.08395982169822244,0.0007930950397571219
0.9,0.0,0.0,35,1.35,1.5,enhanced,0.02242284318914404,0.0060800942373033795,0.01634274895184066,0.08263805050028683,0.00043343636779176416
0.9,0.0,0.0,35,1.6,0.5,enhanced,0.02236836583035357,0.0060800942373033795,0.01628827159305019,0.07839590745212827,0.00022831278703645073
0.9,0.0,0.1,35,2.0,1.0,enhanced,0.0223256252400579,0.0060800942373033795,0.01624553100275452,0.1,5.9488421852377375e-05
0.9,0.0,0.05,35,1.6,2.0,enhanced,0.02232435843730359,0.0060800942373033795,0.016244264200000212,0.1,0.00017915788737467325
0.9,0.0,0.1,35,2.0,2.5,enhanced,0.02227744440853937,0.0060800942373033795,0.01619735017123599,0.1,4.687215544003791e-05
0.9,0.0,0.05,35,1.6,1.5,enhanced,0.022275160622403763,0.0060800942373033795,0.016195066385100383,0.09393669890598609,0.00019621997318773203
0.9,0.0,0.15,35,2.0,0.5,enhanced,0.02226029280772697,0.0060800942373033795,0.01618019857042359,0.09407488546360789,6.385529039231452e-05
0.9,0.0,0.05,35,1.6,1.0,enhanced,0.02225370439156782,0.0060800942373033795,0.01617361015426444,0.08694036254880873,0.00021329979354395184
0.9,0.0,0.05,35,1.6,0.5,enhanced,0.022179039936355276,0.0060800942373033795,0.016098945699051896,0.07956632721277984,0.00022927640848493318
0.9,0.0,0.45,35,1.1,0.5,legacy,0.02211388048820291,0.0060800942373033795,0.01603378625089953,0.0839637324758739,0.0010509854887516608
0.9,0.0,0.0,35,1.35,1.0,enhanced,0.022108468236641195,0.0060800942373033795,0.016028373999337816,0.07709192181784914,0.00046990324308728964
0.9,0.0,0.0,35,1.1,2.0,enhanced,0.0221046683010964,0.0060800942373033795,0.01602457406379302,0.0792806739446399,0.0008703127469369511
0.9,0.0,0.2,35,2.0,0.5,enhanced,0.022098339917547793,0.0060800942373033795,0.016018245680244413,0.09608996687355817,6.407871571528651e-05
0.9,0.0,0.05,35,1.35,2.5,enhanced,0.022020678729831225,0.0060800942373033795,0.015940584492527846,0.09774661511248729,0.0003600016697027754
0.9,0.0,0.15,35,1.6,0.0,enhanced,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.3,35,1.6,0.0,enhanced,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
0.9,0.0,0.3,35,1.6,0.0,legacy,0.021969299155315203,0.0060800942373033795,0.015889204918011823,0.07160612619554955,0.00024234904272047632
