long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.75,0.35,0.4,40,1.45,0.75,0.00036790692794207245,0.0022074415676524347,-0.016995735341150342,0.01256967280923401,-0.011272378944941602,6
0.75,0.35,0.4,30,0.85,0.0,0.00033346434941593505,0.00200078609649561,-0.016899337061026913,0.0126841409705705,-0.011287239423740146,6
0.75,0.35,0.4,35,1.15,0.0,0.0003040693005935438,0.0018244158035612627,-0.01691906670644424,0.012570859386428254,-0.01129817889923564,6
0.75,0.35,0.4,40,1.15,1.25,0.00027923787571482677,0.0016754272542889607,-0.017032244957912397,0.0124518838308842,-0.011349855560962421,6
0.75,0.35,0.4,35,0.85,0.0,0.00012169650953519227,0.0007301790572111536,-0.016978272769623756,0.012439161550899133,-0.01147723026300147,6
0.75,0.35,0.4,40,1.45,0.0,0.00021765772973784253,0.0013059463784270552,-0.017146636812250225,0.012525085872111163,-0.011486932144415062,6
0.75,0.35,0.4,40,1.15,0.75,0.00017583213023629438,0.0010549927814177663,-0.017130914937882658,0.012419078317506164,-0.011494394918081574,6
0.75,0.35,0.4,40,0.85,1.25,5.7343274333298004e-05,0.000344059645999788,-0.01724125513829644,0.012277624273413563,-0.011632690363168312,6
0.75,0.35,0.4,40,1.15,0.0,1.535565809035665e-05,9.21339485421399e-05,-0.01732424007334713,0.012385588685475618,-0.011743161549952114,6
0.75,0.35,0.4,40,0.85,0.75,-5.237054287183105e-05,-0.00031422325723098627,-0.01736836626375303,0.012252187844959099,-0.01179960063598812,6
0.75,0.35,0.4,50,1.45,1.25,-6.710350756984774e-05,-0.0004026210454190864,-0.017440097080987906,0.012252264805455266,-0.011850218249427617,6
0.75,0.35,0.4,50,1.45,0.75,-0.0001794519892899549,-0.0010767119357397294,-0.017560468216573397,0.01222001612393174,-0.012014690128559588,6
0.75,0.35,0.4,40,0.85,0.0,-0.00022349651317641564,-0.0013409790790584939,-0.017613116216677785,0.01223205693516329,-0.012088068855306132,6
0.75,0.35,0.4,50,1.15,1.25,-0.00033906052295803335,-0.0020343631377482,-0.01766020869992399,0.012076103039758456,-0.012188190632859643,6
0.75,0.35,0.4,50,1.45,0.0,-0.0003547106283389029,-0.0021282637700334173,-0.017790415331427754,0.012187445556400636,-0.012296779683152938,6
0.75,0.35,0.4,50,1.15,0.75,-0.00045748830623717037,-0.002744929837423022,-0.01779768625852545,0.012047658723055087,-0.012368246116263668,6
0.6,0.35,0.4,30,1.45,1.25,0.00015051048550139678,0.0009030629130083806,-0.018776160164082796,0.012969663784593872,-0.01247998554268847,6
0.6,0.35,0.4,30,1.15,1.25,4.149608012535288e-06,2.489764807521173e-05,-0.01866606401581572,0.01277453194546562,-0.01252251538626173,6
0.6,0.35,0.4,30,1.45,0.75,5.896979179239438e-05,0.0003538187507543663,-0.01880201324857789,0.012904791683451135,-0.012568234753359334,6
0.6,0.35,0.4,30,0.85,1.25,-0.00014878557493292773,-0.0008927134495975664,-0.018620679683328485,0.012639242209885096,-0.012618935969068445,6
0.6,0.35,0.4,30,1.15,0.75,-9.195687960439889e-05,-0.0005517412776263934,-0.018700748702984965,0.012714953793766321,-0.012621069679538462,6
0.75,0.35,0.4,50,0.85,1.25,-0.000685879460191309,-0.004115276761147854,-0.017942047473027436,0.01186932012066799,-0.012624233226872025,6
0.75,0.35,0.4,50,1.15,0.0,-0.0006428176365557025,-0.0038569058193342154,-0.01805757169502281,0.012021655075718297,-0.012677017252996683,6
0.6,0.35,0.4,30,1.45,0.0,-7.954177216755367e-05,-0.000477250633005322,-0.018844844124200733,0.012810838166690638,-0.01270467337594058,6
0.6,0.35,0.4,35,1.45,1.25,-8.200748659411572e-05,-0.0004920449195646943,-0.018838670377987764,0.012820524078012336,-0.012706473695091081,6
0.75,0.35,0.4,60,1.45,1.25,-0.0006378051323354855,-0.0038268307940129134,-0.018146679683832843,0.012024524354424325,-0.01271727606285799,6
0.6,0.35,0.4,30,0.85,0.75,-0.0002497898559875689,-0.0014987391359254135,-0.018666080694249337,0.012586281413052392,-0.012729400556375337,6
0.6,0.35,0.4,30,1.15,0.0,-0.00023708770266570655,-0.0014225262159942393,-0.01875720564894993,0.012629731011752965,-0.012773123280078914,6
0.75,0.35,0.2,35,1.15,1.25,-0.00027912131199506234,-0.001674727871970374,-0.018255919435562852,0.013576519335289573,-0.01280121086359888,6
0.75,0.35,0.2,30,0.85,1.25,-0.00025298522804359443,-0.0015179113682615665,-0.018315894810541113,0.01359294831567848,-0.01280916971223377,6
0.6,0.35,0.4,35,1.45,0.75,-0.00018090118767876914,-0.0010854071260726148,-0.018880024855182795,0.012762375013737544,-0.012811507368704553,6
0.6,0.35,0.4,40,1.45,1.25,-0.00021432455935129152,-0.0012859473561077491,-0.018855455516125375,0.012685075239975977,-0.012813321127407972,6
0.6,0.35,0.4,35,1.15,1.25,-0.00023902284884310903,-0.0014341370930586541,-0.018816830587830825,0.012668388662965626,-0.012814535308499929,6
0.75,0.35,0.2,35,1.45,1.25,-8.712458613949709e-05,-0.0005227475168369826,-0.01850722124857673,0.013906795157329248,-0.012817433999760174,6
0.75,0.35,0.4,50,0.85,0.75,-0.0008111030871665852,-0.004866618522999511,-0.018095222800963956,0.01184435946834757,-0.012819804354735455,6
0.75,0.35,0.2,35,0.85,1.25,-0.0005065743313268983,-0.0030394459879613898,-0.018011672600951975,0.013252989094172352,-0.012825657905345974,6
0.75,0.35,0.2,30,1.15,1.25,-4.401878768805972e-05,-0.00026411272612835834,-0.01859643226373099,0.013956238131370842,-0.012831294452396266,6
0.75,0.35,0.2,30,1.45,1.25,0.00014977108871161625,0.0008986265322696975,-0.018874306560644892,0.014357197331876948,-0.012876681524580068,6
0.6,0.35,0.4,30,0.85,0.0,-0.0004018394569732605,-0.002411036741839563,-0.018738927708802776,0.01251193403813741,-0.012899286820909002,6
0.6,0.35,0.4,40,1.15,1.25,-0.00034205574288457804,-0.002052334457307468,-0.01886591947890205,0.012551096183507676,-0.01291278952821252,6
0.6,0.35,0.4,40,1.45,0.75,-0.0003135734745127157,-0.001881440847076294,-0.01890630592501011,0.01263448468260844,-0.01292534760766988,6
0.6,0.35,0.4,35,1.15,0.75,-0.00034182094297791635,-0.002050925657867498,-0.018867556607638926,0.012615273561049193,-0.012929417637059678,6
0.6,0.35,0.4,35,0.85,1.25,-0.00039687061160699174,-0.0023812236696419504,-0.018821099910467175,0.012532791266179047,-0.01294061838338534,6
0.75,0.35,0.4,60,1.45,0.75,-0.0007743225419702998,-0.004645935251821799,-0.018329075149557766,0.012007292669641057,-0.012940683284159447,6
0.6,0.35,0.4,35,1.45,0.0,-0.0003301168625833724,-0.001980701175500234,-0.01894704479661791,0.012679619055598928,-0.01297354402479206,6
0.6,0.35,0.4,40,1.15,0.75,-0.00044202507761714895,-0.0026521504657028936,-0.01892500986934559,0.012506695065327367,-0.013031203778621787,6
0.6,0.35,0.4,40,0.85,1.25,-0.00047605764189072785,-0.002856345851344367,-0.018928762762480643,0.012422395543205931,-0.013046037908932533,6
0.75,0.35,0.2,40,1.45,1.25,-0.00040392841941466707,-0.0024235705164880024,-0.018546960055485628,0.013539256875902518,-0.01306222266613311,6
0.6,0.35,0.4,35,0.85,0.75,-0.0005031713582836847,-0.0030190281497021083,-0.01888154003581706,0.01248517015365846,-0.013065233914606829,6
0.6,0.35,0.4,40,1.45,0.0,-0.0004623746177733012,-0.002774247706639807,-0.01898803634715797,0.01256429327972315,-0.013097466111283073,6
0.6,0.35,0.4,35,1.15,0.0,-0.0004965543156740361,-0.002979325894044217,-0.0189490238177044,0.012540766171904244,-0.013106257767502296,6
0.75,0.35,0.4,50,0.85,0.0,-0.001007632917369451,-0.006045797504216706,-0.018381856847758456,0.011824083073643655,-0.013154582109659592,6
0.75,0.35,0.0,60,0.85,0.0,-0.00023530422263709768,-0.0014118253358225861,-0.01878136478940591,0.01414753169530069,-0.013162869541165226,6
0.6,0.35,0.4,40,0.85,0.75,-0.0005755808616320955,-0.0034534851697925733,-0.01899638803626344,0.012384941021398694,-0.013170010135113487,6
0.75,0.35,0.4,60,1.15,1.25,-0.0009584046686465851,-0.0057504280118795105,-0.018553336838141556,0.011898051271167817,-0.013209585905509318,6
0.6,0.35,0.4,40,1.15,0.0,-0.0005912874268375137,-0.0035477245610250822,-0.019019350714540185,0.012446558658874788,-0.013212602448826303,6
0.75,0.35,0.2,35,1.15,0.75,-0.0004963300913825494,-0.0029779805482952966,-0.018633464446706136,0.013640365302263953,-0.013223153640301605,6
0.75,0.35,0.2,30,0.85,0.75,-0.0004745107664414434,-0.0028470645986486604,-0.018683460126602013,0.013655866105906267,-0.013230207356219017,6
0.75,0.35,0.2,40,1.15,1.25,-0.0006578228238417714,-0.003946936943050628,-0.018543024752713026,0.013237596344904581,-0.01323873428642443,6
0.75,0.35,0.2,35,0.85,0.75,-0.0007145548907764764,-0.004287329344658858,-0.018381568172592205,0.013335801517595043,-0.01323928935647134,6
0.75,0.35,0.2,35,1.45,0.75,-0.0003116097300579829,-0.0018696583803478974,-0.01889705988958277,0.013955259995182425,-0.013248954673644975,6
0.6,0.35,0.4,35,0.85,0.0,-0.0006626715954772345,-0.003976029572863407,-0.018977889026779615,0.012419649308955658,-0.013256528436105957,6
0.75,0.35,0.2,30,1.15,0.75,-0.0002712020737481808,-0.0016272124424890847,-0.01898324604027102,0.014004633821109187,-0.013263983549160988,6
0.75,0.35,0.2,30,1.45,0.75,-8.153808773410376e-05,-0.0004892285264046226,-0.019281637619973403,0.014393490365620671,-0.013320729489125972,6
0.75,0.35,0.4,60,1.45,0.0,-0.0009921362510514405,-0.005952817506308643,-0.018668180964026025,0.012003108943834745,-0.01332700396902314,6
0.6,0.35,0.4,50,1.45,1.25,-0.0006959419343655825,-0.0041756516061934945,-0.01912015404281714,0.012337418110209731,-0.013340373483326584,6
0.6,0.35,0.4,40,0.85,0.0,-0.0007234977171268929,-0.0043409863027613575,-0.019103687966631245,0.012335959367620754,-0.013359331542347704,6
0.75,0.35,0.4,60,1.15,0.75,-0.0011057834478827935,-0.0066347006872967615,-0.01877226279302396,0.011892571100187183,-0.01346505761944157,6
0.6,0.35,0.4,50,1.45,0.75,-0.0008063157731564786,-0.004837894638938871,-0.019200717606620652,0.012295283347836451,-0.013480495413425917,6
0.75,0.35,0.2,40,1.45,0.75,-0.000631479899012461,-0.003788879394074766,-0.018969041059591844,0.013606411890366727,-0.013517603401400066,6
0.75,0.35,0.2,40,0.85,1.25,-0.0009754875598243796,-0.005852925358946277,-0.01868473000477457,0.012933309679941692,-0.013551179982197088,6
0.6,0.35,0.4,50,1.15,1.25,-0.0009483951367650301,-0.00569037082059018,-0.019236374680474407,0.012155385076942615,-0.013605428746237887,6
0.75,0.35,0.0,60,1.15,0.0,1.142190216540202e-05,6.853141299241212e-05,-0.019846968327790992,0.0149141721163087,-0.013640605290807269,6
0.6,0.35,0.4,50,1.45,0.0,-0.0009732429917523014,-0.0058394579505138084,-0.01933644706411721,0.01224033254099942,-0.013701549659060761,6
0.75,0.35,0.2,40,1.15,0.75,-0.00088454080603833,-0.00530724483622998,-0.01898572462730513,0.013323638242770112,-0.013708312680383423,6
0.6,0.35,0.4,50,1.15,0.75,-0.0010635100907768805,-0.006381060544661283,-0.019332358975660935,0.012118851181678856,-0.013759402374027063,6
0.75,0.35,0.2,50,1.45,1.25,-0.0009627771383849942,-0.005776662830309965,-0.019138066018749747,0.013110239528919175,-0.013809370029989661,6
0.75,0.35,0.4,60,0.85,1.25,-0.0013373103739761126,-0.008023862243856676,-0.0190901252549279,0.011778140003460183,-0.01382690800230511,6
0.75,0.35,0.0,30,0.85,1.25,0.00039173052255370177,0.0023503831353222106,-0.02033336542762363,0.016213332084600927,-0.013828285212408345,6
0.75,0.35,0.4,60,1.15,0.0,-0.0013427183161665642,-0.008056309896999386,-0.019175262371258522,0.011909828301450674,-0.013907806577158495,6
0.6,0.35,0.4,50,0.85,1.25,-0.001275761662669493,-0.007654569976016959,-0.019401739652381678,0.011938042645161098,-0.013961142150150607,6
0.6,0.35,0.4,60,1.45,1.25,-0.00123556871760874,-0.00741341230565244,-0.01950918450497884,0.011998482405014367,-0.013989781571351752,6
0.6,0.35,0.4,50,1.15,0.0,-0.0012380814295548167,-0.0074284885773288995,-0.01949582355150898,0.012073641242756034,-0.014004403515998316,6
0.75,0.35,0.2,35,1.15,0.0,-0.0008774624487759623,-0.005264774692655774,-0.019359125903427355,0.013804883236806714,-0.014008246209691318,6
0.75,0.35,0.2,35,0.85,0.0,-0.0010824652697133087,-0.006494791618279852,-0.019092826797516997,0.013537217483341437,-0.014013183039307167,6
0.75,0.35,0.2,30,0.85,0.0,-0.0008636266583793795,-0.005181759950276277,-0.01939046150780773,0.013818224225029862,-0.01401341346854071,6
0.75,0.35,0.0,60,1.45,0.0,0.00023935813005451475,0.0014361487803270885,-0.020742077736383986,0.015620433776105168,-0.014036789182163771,6
0.75,0.35,0.2,35,1.45,0.0,-0.0007021382287903079,-0.004212829372741847,-0.01964511323155909,0.014090214020672167,-0.014047248349737895,6
0.75,0.35,0.2,40,0.85,0.75,-0.0012045684965175014,-0.007227410979105009,-0.01916844749976106,0.013041693092454756,-0.014049215519511722,6
0.75,0.35,0.2,30,1.15,0.0,-0.0006630970192075862,-0.003978582115245518,-0.019724662734547725,0.014141017737592371,-0.014060682820879543,6
0.75,0.35,0.4,60,0.85,0.75,-0.0014976382596053638,-0.008985829557632182,-0.019357266091509985,0.011789597902103361,-0.014123670780886197,6
0.75,0.35,0.2,50,1.15,1.25,-0.0012103868560537588,-0.007262321136322553,-0.019375648650992824,0.012926278600760626,-0.014129780831740327,6
0.6,0.35,0.4,50,0.85,0.75,-0.0013968360289645448,-0.008381016173787269,-0.019517405138292664,0.01190815882391543,-0.014132578304089734,6
0.75,0.35,0.2,30,1.45,0.0,-0.00047556393166517716,-0.002853383589991063,-0.020060163497348894,0.014508437714503915,-0.014132755108965602,6
0.6,0.35,0.4,60,1.45,0.75,-0.0013631722283654966,-0.00817903337019298,-0.019645098979266286,0.011967812990769534,-0.014177674965691021,6
0.75,0.35,0.0,50,0.85,0.0,7.394324352203478e-05,0.0004436594611322087,-0.020881148074329475,0.015384715788148947,-0.01421280974067994,6
0.75,0.35,0.0,35,1.15,1.25,7.529590081255732e-05,0.00045177540487534393,-0.020620207901061692,0.01600383385596203,-0.014235766513708795,6
0.75,0.35,0.0,30,1.15,1.25,5.113924792025055e-05,0.0003068354875215033,-0.02057084065122916,0.016159166293167115,-0.014274072650986108,6
0.75,0.35,0.2,60,1.45,1.25,-0.0013209979032151895,-0.007925987419291137,-0.019584910551622668,0.012869490911020638,-0.014330825906781683,6
0.75,0.35,0.2,50,1.45,0.75,-0.0012108791781221026,-0.007265275068732615,-0.01964860061981956,0.013201276113136286,-0.014335498516315954,6
0.75,0.35,0.2,40,1.45,0.0,-0.0010332307737510001,-0.006199384642506,-0.019770946976260223,0.013770768733945601,-0.014361396445367512,6
0.6,0.35,0.4,60,1.15,1.25,-0.0015354072351027254,-0.009212443410616352,-0.019763536448302744,0.011817292905550726,-0.01437149868564178,6
0.75,0.35,0.0,35,0.85,1.25,-0.0001369697419828332,-0.0008218184518969992,-0.02067360967275608,0.01559118176746708,-0.014371570020227643,6
0.75,0.35,0.0,30,0.85,0.75,0.0002000978983504599,0.0012005873901027595,-0.02111502906668264,0.01608345961176971,-0.014378281537933288,6
0.6,0.35,0.4,50,0.85,0.0,-0.0015811688124998554,-0.009487012874999132,-0.019716827735600868,0.011874682035898783,-0.014408253189274984,6
0.75,0.35,0.0,35,1.45,1.25,-4.8305865634304836e-05,-0.00028983519380582903,-0.020733450451547987,0.016100181610432116,-0.014440076494016327,6
0.75,0.35,0.0,40,1.45,1.25,-0.00014108471062356672,-0.0008465082637414004,-0.020695936569010018,0.015845327346637253,-0.014450384831787889,6
0.75,0.35,0.0,40,1.15,1.25,-0.000338875668704477,-0.002033254012226862,-0.02056079358477447,0.015402836410839673,-0.01446998156380163,6
0.6,0.35,0.4,60,1.45,0.0,-0.0015592909041824414,-0.009355745425094649,-0.019882458205608924,0.011934840993272721,-0.014484230255305085,6
0.75,0.35,0.0,40,0.85,1.25,-0.0006020202412062595,-0.003612121447237557,-0.02040522191435356,0.014927799681939897,-0.014536581118868014,6
0.75,0.35,0.2,50,0.85,1.25,-0.0014761696132612788,-0.008857017679567673,-0.01973641439143134,0.012783580038681025,-0.014540271818647204,6
0.75,0.35,0.0,50,1.15,0.0,0.00039021972441138615,0.002341318346468317,-0.02178887310926771,0.01619488804238277,-0.014552938840818161,6
0.6,0.35,0.0,60,0.85,0.0,-0.0006018709797119939,-0.003611225878271964,-0.020724339198016608,0.014373626680989493,-0.014557447248967672,6
0.75,0.35,0.0,50,1.45,1.25,-0.0007375075639828218,-0.004425045383896931,-0.020259214996545323,0.014796378675524139,-0.01456620973113652,6
0.75,0.35,0.2,40,1.15,0.0,-0.001289107955279439,-0.007734647731676634,-0.019821336984050576,0.013519652101426817,-0.01457968947266143,6
0.6,0.35,0.4,60,1.15,0.75,-0.0016711810834863963,-0.010027086500918377,-0.01993617713123958,0.011797543394964999,-0.014588655497847436,6
0.75,0.35,0.0,50,1.15,1.25,-0.001012533367410371,-0.006075200204462226,-0.02004128858561486,0.014346081947353878,-0.01461969814705627,6
0.75,0.35,0.4,60,0.85,0.0,-0.0017575654293026629,-0.010545392575815977,-0.019844141647843122,0.011837610709872165,-0.014639038930692265,6
0.75,0.35,0.2,60,1.15,1.25,-0.0015502716385217075,-0.009301629831130245,-0.01983506779401058,0.012704657570447874,-0.014643969928138968,6
0.6,0.35,0.2,30,1.45,1.25,-0.0008780876523456362,-0.005268525914073817,-0.020412390824020514,0.014287634160671334,-0.014656191604523725,6
0.75,0.35,0.2,50,1.15,0.75,-0.0014644708981193238,-0.008786825388715943,-0.019917955884565394,0.0130291128962677,-0.014680727064468947,6
0.75,0.35,0.0,30,1.15,0.75,0.00011236898116289123,0.0006742138869773474,-0.021431735446691677,0.016378718773160206,-0.014698178435472997,6
0.75,0.35,0.0,50,0.85,1.25,-0.0013628840817899886,-0.008177304490739931,-0.01977778923901889,0.013849420565946213,-0.014714133842785986,6
0.6,0.35,0.2,30,1.15,1.25,-0.0012549760165789096,-0.007529856099473457,-0.020048893680454358,0.013742785300799313,-0.014715119182005916,6
0.6,0.35,0.2,35,1.45,1.25,-0.0012306151566705752,-0.0073836909400234515,-0.020129361791688463,0.0137170096740371,-0.014724548471024081,6
0.75,0.35,0.0,60,1.45,1.25,-0.0012716362247150634,-0.007629817348290381,-0.019901418752673587,0.014048502754705804,-0.014734471289728308,6
0.75,0.35,0.0,30,1.45,1.25,-0.0002474048679695685,-0.001484429207817411,-0.02090540698215365,0.016168217979806207,-0.014742162853997947,6
0.75,0.35,0.0,60,0.85,0.75,-0.0017682758107942804,-0.010609654864765682,-0.01943000068857835,0.013171789680993773,-0.014776223575331898,6
0.75,0.35,0.0,35,1.15,0.75,-0.00010268039192488834,-0.00061608235154933,-0.021417757673416415,0.01588591162386212,-0.014783037134598626,6
0.6,0.35,0.2,30,0.85,1.25,-0.0016485618348826825,-0.009891371009296095,-0.019659808109870246,0.013226406903602713,-0.014785067615718482,6
0.75,0.35,0.0,50,1.45,0.0,0.0006502280224389713,0.003901368134633828,-0.022451789592268966,0.016899348982421857,-0.014800504019300977,6
0.6,0.35,0.2,35,1.15,1.25,-0.0015057669746732828,-0.009034601848039697,-0.019951976533162157,0.013306330465653462,-0.014808337857667726,6
0.75,0.5,0.4,35,0.85,1.25,-0.0017763324430258144,-0.010657994658154887,-0.01982135891577532,0.012487120022719877,-0.014808791906593444,6
0.75,0.35,0.0,60,1.15,0.75,-0.0015000903734670498,-0.009000542240802299,-0.019811419562793496,0.013614979927666478,-0.014809545136780417,6
0.75,0.35,0.0,60,1.15,1.25,-0.001554519935978317,-0.009327119615869902,-0.0197136734985685,0.013634491415998009,-0.01481997953926207,6
0.75,0.35,0.0,30,0.85,0.0,0.0017110604682910268,0.01026636280974616,-0.023595796417258317,0.01896779015965426,-0.014828785280251697,6
0.75,0.5,0.4,35,1.15,1.25,-0.0015918335515357049,-0.009551001309214229,-0.020145262007441815,0.012703425760574146,-0.014840320995400148,6
0.75,0.5,0.4,40,1.45,1.25,-0.0014822118169179885,-0.00889327090150793,-0.020297969893407486,0.01285094160716951,-0.01484393216541411,6
0.75,0.35,0.0,60,1.45,0.75,-0.0012637043941064554,-0.0075822263646387325,-0.020161119675243394,0.014024060539842838,-0.01485027936668886,6
0.75,0.5,0.4,35,1.45,1.25,-0.001378945023673788,-0.008273670142042729,-0.020465472315102436,0.012971695878527718,-0.014854605150856934,6
0.75,0.35,0.0,50,0.85,0.75,-0.0013490243193951164,-0.008094145916370699,-0.020093462200912744,0.013856012136923657,-0.014859758454082404,6
0.75,0.35,0.0,35,0.85,0.75,-0.00026191393016539947,-0.0015714835809923968,-0.021433490226466255,0.015549030320875528,-0.014865916623617408,6
0.6,0.35,0.4,60,0.85,1.25,-0.0018879337819371423,-0.011327602691622854,-0.02015109253260547,0.011631909477012564,-0.014871457417493017,6
0.75,0.5,0.4,30,0.85,1.25,-0.0016619897128476587,-0.009971938277085953,-0.020135287677523435,0.012595651079983554,-0.014878546321605264,6
0.75,0.35,0.0,35,1.45,0.75,-3.931452617528065e-05,-0.00023588715705168389,-0.021569030129150298,0.01623041973429823,-0.014881434524324987,6
0.75,0.5,0.4,40,1.15,1.25,-0.001620245626771626,-0.009721473760629755,-0.02016675012855145,0.01271227489176128,-0.01488168941398767,6
0.75,0.35,0.2,60,1.45,0.75,-0.0015850833304642813,-0.009510499982785688,-0.020120372047702416,0.012949486570391926,-0.014882640996913471,6
0.75,0.35,0.0,50,1.15,0.75,-0.0010473373278966152,-0.006284023967379692,-0.020505432632363936,0.014339362873424051,-0.014884894362434595,6
0.75,0.5,0.4,30,1.45,1.25,-0.001081278387352701,-0.006487670324116207,-0.02092664561504519,0.01337097143369048,-0.014887344053297917,6
0.75,0.5,0.4,30,1.15,1.25,-0.0013640768143379281,-0.008184460886027568,-0.02056054570068809,0.012998315731047623,-0.014893928597443878,6
0.75,0.35,0.0,50,1.45,0.75,-0.0008145822104857259,-0.004887493262914355,-0.020827059728385614,0.014763035297101646,-0.014918870898953943,6
0.75,0.35,0.0,40,0.85,0.75,-0.000668711553626948,-0.004012269321761688,-0.02105370865317093,0.014919822143979525,-0.014925521416207295,6
0.75,0.35,0.0,40,1.15,0.75,-0.00045553717565811343,-0.0027332230539486805,-0.021281360814136507,0.01535080808645722,-0.014933919604340672,6
0.75,0.35,0.0,60,0.85,1.25,-0.0018750856505946368,-0.011250513903567821,-0.019534336952742634,0.013193632693681304,-0.01494066230038628,6
0.6,0.35,0.2,35,0.85,1.25,-0.0017646378546793831,-0.010587827128076299,-0.019885587049812952,0.012938161567278205,-0.014941971771405412,6
0.6,0.35,0.4,60,1.15,0.0,-0.0018814494279000666,-0.0112886965674004,-0.0202398395072535,0.011784340149761522,-0.014947454218967196,6
0.6,0.35,0.2,40,1.45,1.25,-0.0015108988490880179,-0.009065393094528107,-0.020213567467691984,0.013348062352570807,-0.014954698171076712,6
0.75,0.35,0.0,40,0.85,0.0,0.0007901013555791115,0.004740608133474669,-0.022962150781693606,0.017068101333538477,-0.014957999368652311,6
0.75,0.35,0.2,40,0.85,0.0,-0.00161877522610306,-0.009712651356618359,-0.020071866625652305,0.013272336150945682,-0.014972792576665632,6
0.75,0.35,0.0,40,1.45,0.75,-0.00030635612809910145,-0.0018381367685946087,-0.02147006708869289,0.01573020405869074,-0.014973940687118232,6
0.75,0.5,0.4,40,0.85,1.25,-0.0017468864706532208,-0.010481318823919325,-0.020163764694472674,0.012643162342450746,-0.014989559403502245,6
0.75,0.35,0.2,60,0.85,1.25,-0.0018015449838385746,-0.010809269903031448,-0.02015465387025642,0.012541316913109207,-0.015014201147244086,6
0.75,0.5,0.4,35,0.85,0.75,-0.0019349868189146805,-0.011609920913488083,-0.020055614494885108,0.012522566119254508,-0.015093435596170861,6
0.75,0.5,0.4,35,1.45,0.75,-0.0015179503603709014,-0.009107702162225409,-0.020677322598922264,0.01299069595862662,-0.015104285649488689,6
0.75,0.35,0.0,35,0.85,0.0,0.0012302112945060256,0.007381267767036154,-0.023656558606684277,0.018028584256170585,-0.015105214072878759,6
0.75,0.5,0.4,35,1.15,0.75,-0.0017397648300292408,-0.010438588980175445,-0.020368929850619576,0.0127303875520461,-0.015106826643350554,6
0.75,0.5,0.4,30,1.45,0.75,-0.0012056138232966985,-0.007233682939780191,-0.02112493014142875,0.013380213514784366,-0.015113132272707167,6
0.75,0.35,0.0,40,1.15,0.0,0.0010433250151589944,0.006259950090953966,-0.02341488086639056,0.017808978563404465,-0.0151163600588874,6
0.75,0.5,0.4,40,1.45,0.75,-0.0016361142497658184,-0.00981668549859491,-0.020528075533731687,0.01287539363634853,-0.015119000425718794,6
0.75,0.35,0.2,50,0.85,0.75,-0.0017399357469989364,-0.010439614481993618,-0.020314422908659646,0.012893957786752832,-0.015120636648016968,6
0.6,0.35,0.4,60,0.85,0.75,-0.0020344619164143845,-0.012206771498486306,-0.02037884583284407,0.011629272796122797,-0.01513120303186712,6
