alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,portfolio_return,benchmark_return,excess_return
0.9,0.1,0.0,35,1.1,2.0,0.033463059953270036,0.0060800942373033795,0.027382965715966656
0.9,0.1,0.15,30,1.6,2.0,0.0334335911823245,0.0060800942373033795,0.027353496945021122
0.9,0.0,0.3,30,1.6,1.5,0.033424165509148375,0.0060800942373033795,0.027344071271844995
0.9,0.0,0.0,40,1.1,2.0,0.033419978780016735,0.0060800942373033795,0.027339884542713355
0.9,0.1,0.15,40,2.0,2.0,0.03339179166399267,0.0060800942373033795,0.02731169742668929
0.9,0.0,0.5,45,1.6,2.0,0.03338472787467648,0.0060800942373033795,0.0273046336373731
0.9,0.0,0.0,45,1.6,2.0,0.033369152848322085,0.0060800942373033795,0.027289058611018706
0.9,0.1,0.3,35,0.8,2.0,0.03330584104995809,0.0060800942373033795,0.02722574681265471
0.9,0.0,0.3,30,1.1,1.5,0.033301958887564376,0.0060800942373033795,0.027221864650260996
0.8,0.1,0.5,30,1.35,2.0,0.03330171517391505,0.0060800942373033795,0.027221620936611672
0.9,0.1,0.15,40,1.1,2.0,0.03328107580776316,0.0060800942373033795,0.027200981570459783
0.8,0.0,0.3,30,1.1,2.0,0.03326437058849214,0.0060800942373033795,0.02718427635118876
0.9,0.1,0.3,45,1.6,2.0,0.03326344084203749,0.0060800942373033795,0.027183346604734107
0.9,0.0,0.15,40,0.8,2.0,0.03326038433485689,0.0060800942373033795,0.02718029009755351
0.8,0.1,0.3,30,0.8,2.0,0.033259773498246006,0.0060800942373033795,0.027179679260942627
0.9,0.0,0.15,45,1.35,2.0,0.03324556278209521,0.0060800942373033795,0.027165468544791828
0.9,0.1,0.3,35,2.0,2.0,0.03321439945751434,0.0060800942373033795,0.027134305220210958
0.9,0.0,0.5,35,0.8,2.0,0.03320448502218482,0.0060800942373033795,0.027124390784881443
0.9,0.0,0.5,40,1.1,2.0,0.03319713273089365,0.0060800942373033795,0.02711703849359027
0.9,0.0,0.3,45,1.35,2.0,0.033162565134189116,0.0060800942373033795,0.027082470896885737
0.9,0.0,0.5,30,1.35,1.5,0.03314671876180596,0.0060800942373033795,0.027066624524502578
0.8,0.0,0.3,30,0.8,2.0,0.033123670012425846,0.0060800942373033795,0.027043575775122466
0.8,0.0,0.5,35,1.35,2.0,0.03312325538708311,0.0060800942373033795,0.027043161149779733
0.8,0.1,0.3,30,1.1,2.0,0.03309427992681093,0.0060800942373033795,0.02701418568950755
0.9,0.0,0.15,35,1.6,1.5,0.03307174549783234,0.0060800942373033795,0.026991651260528958
0.8,0.0,0.5,35,2.0,2.0,0.0330685075604867,0.0060800942373033795,0.026988413323183323
0.9,0.0,0.0,40,0.8,2.0,0.03306777684150951,0.0060800942373033795,0.02698768260420613
0.9,0.1,0.0,40,1.35,2.0,0.03304557505699908,0.0060800942373033795,0.0269654808196957
0.9,0.0,0.15,30,2.0,1.5,0.03301492803392269,0.0060800942373033795,0.02693483379661931
0.9,0.1,0.3,40,1.1,2.0,0.032999925066517326,0.0060800942373033795,0.026919830829213946
0.8,0.1,0.5,35,1.6,2.0,0.03299050675725491,0.0060800942373033795,0.026910412519951528
0.9,0.0,0.15,35,2.0,1.5,0.03297372618417535,0.0060800942373033795,0.02689363194687197
0.9,0.1,0.0,35,1.35,2.0,0.03297054644540469,0.0060800942373033795,0.02689045220810131
0.9,0.1,0.15,35,2.0,2.0,0.0329634625120309,0.0060800942373033795,0.026883368274727523
0.9,0.0,0.5,30,1.6,1.5,0.03295818990553029,0.0060800942373033795,0.02687809566822691
0.9,0.0,0.0,30,1.35,1.5,0.03293692827476966,0.0060800942373033795,0.026856834037466283
0.9,0.1,0.0,35,0.8,2.0,0.03293104081659826,0.0060800942373033795,0.026850946579294883
0.9,0.1,0.15,45,1.35,2.0,0.032920477942466546,0.0060800942373033795,0.026840383705163166
0.9,0.1,0.0,45,1.6,2.0,0.03289581663402339,0.0060800942373033795,0.02681572239672001
0.9,0.0,0.3,30,2.0,1.5,0.0328798613373044,0.0060800942373033795,0.026799767100001023
0.9,0.0,0.3,35,1.6,1.5,0.03287576919020559,0.0060800942373033795,0.026795674952902214
0.9,0.0,0.3,35,2.0,1.5,0.03286364185854357,0.0060800942373033795,0.02678354762124019
0.9,0.0,0.5,30,1.1,1.5,0.03284760830249262,0.0060800942373033795,0.026767514065189242
0.8,0.0,0.3,30,1.35,2.0,0.0328468773084207,0.0060800942373033795,0.026766783071117323
0.9,0.0,0.3,40,0.8,2.0,0.03283138579296129,0.0060800942373033795,0.026751291555657912
0.9,0.1,0.5,30,1.1,2.0,0.03282034011797867,0.0060800942373033795,0.026740245880675292
0.8,0.0,0.5,40,2.0,2.0,0.03281778597851587,0.0060800942373033795,0.026737691741212488
0.9,0.0,0.0,45,1.35,2.0,0.032807233506036086,0.0060800942373033795,0.026727139268732707
0.8,0.1,0.5,30,1.6,2.0,0.032795162755663236,0.0060800942373033795,0.026715068518359857
0.9,0.0,0.0,30,1.1,1.5,0.03275843587913092,0.0060800942373033795,0.026678341641827544
0.9,0.1,0.0,40,1.1,2.0,0.032707336509721754,0.0060800942373033795,0.026627242272418375
0.9,0.1,0.0,30,1.35,2.0,0.03270135648946382,0.0060800942373033795,0.026621262252160438
0.9,0.0,0.15,40,2.0,1.5,0.032692943528433424,0.0060800942373033795,0.026612849291130045
0.9,0.0,0.0,30,1.6,1.5,0.032686680657369654,0.0060800942373033795,0.026606586420066275
0.9,0.0,0.15,30,0.8,1.5,0.032653093544561106,0.0060800942373033795,0.026572999307257726
0.9,0.1,0.3,45,1.35,2.0,0.032621224079532406,0.0060800942373033795,0.026541129842229026
0.9,0.1,0.0,40,0.8,2.0,0.032608147338030385,0.0060800942373033795,0.026528053100727006
0.9,0.1,0.0,40,1.6,2.0,0.032607944334691885,0.0060800942373033795,0.026527850097388506
0.8,0.1,0.5,35,1.35,2.0,0.0325626683589629,0.0060800942373033795,0.026482574121659518
0.9,0.1,0.5,30,1.35,2.0,0.03251534430720886,0.0060800942373033795,0.026435250069905478
0.9,0.1,0.0,45,1.35,2.0,0.03249605476252793,0.0060800942373033795,0.026415960525224554
0.8,0.1,0.5,30,0.8,2.0,0.032448186304443016,0.0060800942373033795,0.026368092067139637
0.9,0.1,0.15,40,0.8,2.0,0.03244266849197614,0.0060800942373033795,0.026362574254672762
0.9,0.0,0.15,35,1.35,1.5,0.03240884725322762,0.0060800942373033795,0.026328753015924238
0.9,0.0,0.3,40,2.0,1.5,0.03240758867210565,0.0060800942373033795,0.02632749443480227
0.9,0.1,0.0,45,0.8,2.0,0.03238753474272849,0.0060800942373033795,0.026307440505425113
0.9,0.0,0.5,35,1.6,1.5,0.03237476831721917,0.0060800942373033795,0.026294674079915793
0.9,0.0,0.5,30,2.0,1.5,0.03236896935181167,0.0060800942373033795,0.026288875114508288
0.9,0.0,0.0,35,1.6,1.5,0.03236044408535558,0.0060800942373033795,0.0262803498480522
0.8,0.0,0.5,35,1.1,2.0,0.03235955356957526,0.0060800942373033795,0.02627945933227188
0.9,0.0,0.5,35,2.0,1.5,0.03235487344101204,0.0060800942373033795,0.02627477920370866
0.9,0.1,0.0,35,1.6,2.0,0.03235359270667044,0.0060800942373033795,0.02627349846936706
0.8,0.1,0.5,35,2.0,2.0,0.032343011474339656,0.0060800942373033795,0.026262917237036276
0.9,0.0,0.3,30,0.8,1.5,0.03233706771834044,0.0060800942373033795,0.02625697348103706
0.8,0.1,0.3,35,1.35,2.0,0.032325268126132435,0.0060800942373033795,0.026245173888829056
0.8,0.0,0.3,35,1.6,2.0,0.032321992941221185,0.0060800942373033795,0.026241898703917806
0.9,0.1,0.0,45,1.1,2.0,0.03231944054532822,0.0060800942373033795,0.02623934630802484
0.9,0.0,0.5,45,1.35,2.0,0.03230065423092798,0.0060800942373033795,0.026220559993624604
0.9,0.0,0.0,45,1.1,2.0,0.03230000079772235,0.0060800942373033795,0.02621990656041897
0.9,0.1,0.15,45,1.1,2.0,0.032292238132825966,0.0060800942373033795,0.026212143895522587
0.9,0.1,0.0,45,2.0,2.0,0.032266762945587724,0.0060800942373033795,0.026186668708284344
0.9,0.0,0.15,45,1.1,2.0,0.032244419194152454,0.0060800942373033795,0.026164324956849075
0.8,0.1,0.5,40,2.0,2.0,0.032240054326407544,0.0060800942373033795,0.026159960089104164
0.8,0.1,0.3,30,1.35,2.0,0.032233665848858874,0.0060800942373033795,0.026153571611555494
0.9,0.1,0.5,30,0.8,2.0,0.03220950130902011,0.0060800942373033795,0.02612940707171673
0.9,0.0,0.0,35,2.0,1.5,0.032199879648079174,0.0060800942373033795,0.026119785410775795
0.9,0.0,0.0,30,2.0,1.5,0.03215658512645421,0.0060800942373033795,0.02607649088915083
0.9,0.0,0.3,35,1.35,1.5,0.03215556122727287,0.0060800942373033795,0.026075466989969494
0.8,0.0,0.5,30,2.0,2.0,0.03211997674877176,0.0060800942373033795,0.026039882511468382
0.9,0.1,0.3,40,0.8,2.0,0.032089040319268666,0.0060800942373033795,0.026008946081965287
0.8,0.1,0.3,35,1.1,2.0,0.03207924512512313,0.0060800942373033795,0.025999150887819754
0.9,0.0,0.0,30,0.8,1.5,0.03207601563243026,0.0060800942373033795,0.02599592139512688
0.8,0.0,0.3,35,1.35,2.0,0.03203665309530461,0.0060800942373033795,0.02595655885800123
0.8,0.1,0.3,35,1.6,2.0,0.032025807725417015,0.0060800942373033795,0.025945713488113635
0.9,0.1,0.5,35,1.6,2.0,0.0320117478091292,0.0060800942373033795,0.025931653571825822
0.9,0.0,0.0,40,2.0,1.5,0.031999763316821236,0.0060800942373033795,0.025919669079517857
0.9,0.1,0.5,35,1.35,2.0,0.031980081890995,0.0060800942373033795,0.02589998765369162
0.8,0.0,0.3,30,1.6,2.0,0.0319522015897393,0.0060800942373033795,0.02587210735243592
0.9,0.0,0.3,45,1.1,2.0,0.03191125271932064,0.0060800942373033795,0.02583115848201726
0.9,0.1,0.15,45,0.8,2.0,0.03189394585025603,0.0060800942373033795,0.025813851612952653
0.9,0.1,0.3,45,1.1,2.0,0.03187092664755985,0.0060800942373033795,0.025790832410256467
0.9,0.1,0.0,40,2.0,2.0,0.031828213438784766,0.0060800942373033795,0.025748119201481387
0.9,0.0,0.5,40,2.0,1.5,0.03182718820215938,0.0060800942373033795,0.025747093964856
0.8,0.0,0.15,30,1.1,2.0,0.03180886023616017,0.0060800942373033795,0.02572876599885679
0.8,0.0,0.5,40,1.6,2.0,0.03180068571041059,0.0060800942373033795,0.025720591473107207
0.9,0.1,0.5,30,1.6,2.0,0.03179353894523594,0.0060800942373033795,0.025713444707932562
0.9,0.0,0.15,40,1.6,1.5,0.031769586335886994,0.0060800942373033795,0.025689492098583615
0.9,0.0,0.5,40,0.8,2.0,0.03176795277795926,0.0060800942373033795,0.025687858540655882
0.8,0.0,0.15,30,0.8,2.0,0.03173840624561224,0.0060800942373033795,0.025658312008308863
0.8,0.0,0.3,40,2.0,2.0,0.031691548564587946,0.0060800942373033795,0.025611454327284566
0.9,0.0,0.0,35,1.35,1.5,0.03168025322091678,0.0060800942373033795,0.025600158983613404
0.9,0.0,0.5,30,0.8,1.5,0.03167571613054277,0.0060800942373033795,0.02559562189323939
0.8,0.0,0.15,30,1.35,2.0,0.03162917884124129,0.0060800942373033795,0.025549084603937913
0.9,0.0,0.15,45,2.0,1.5,0.03159723199566872,0.0060800942373033795,0.025517137758365338
0.9,0.1,0.3,30,2.0,2.0,0.031596343526158956,0.0060800942373033795,0.025516249288855576
0.9,0.0,0.15,35,1.1,1.5,0.03158369902265809,0.0060800942373033795,0.02550360478535471
0.9,0.0,0.5,35,1.35,1.5,0.031565560833888666,0.0060800942373033795,0.025485466596585286
0.8,0.1,0.5,35,1.1,2.0,0.031563433921028936,0.0060800942373033795,0.025483339683725556
0.8,0.0,0.3,35,1.1,2.0,0.031532235327376736,0.0060800942373033795,0.025452141090073356
0.9,0.1,0.0,30,1.6,2.0,0.0314769367835151,0.0060800942373033795,0.025396842546211718
0.8,0.0,0.3,35,2.0,2.0,0.03147255326253845,0.0060800942373033795,0.02539245902523507
0.8,0.1,0.3,35,0.8,2.0,0.031464648137975795,0.0060800942373033795,0.025384553900672416
0.8,0.1,0.5,40,1.6,2.0,0.03146160768987092,0.0060800942373033795,0.02538151345256754
0.9,0.1,0.5,40,1.6,2.0,0.03143741744523985,0.0060800942373033795,0.025357323207936468
0.8,0.1,0.15,30,0.8,2.0,0.031400048245373874,0.0060800942373033795,0.025319954008070494
0.9,0.0,0.3,40,1.6,1.5,0.03139439180831185,0.0060800942373033795,0.02531429757100847
0.9,0.1,0.5,40,2.0,2.0,0.03139166451974681,0.0060800942373033795,0.02531157028244343
0.8,0.1,0.3,40,1.6,2.0,0.031350207490915334,0.0060800942373033795,0.025270113253611955
0.9,0.1,0.5,35,2.0,2.0,0.03132763024660472,0.0060800942373033795,0.02524753600930134
0.8,0.1,0.3,40,2.0,2.0,0.03131989860485642,0.0060800942373033795,0.02523980436755304
0.9,0.0,0.0,45,0.8,2.0,0.03129591277234703,0.0060800942373033795,0.02521581853504365
0.9,0.1,0.15,30,0.8,1.5,0.03128039312375017,0.0060800942373033795,0.025200298886446794
0.9,0.1,0.5,45,2.0,2.0,0.03126029618265207,0.0060800942373033795,0.025180201945348687
0.9,0.0,0.3,35,1.1,1.5,0.0312597385562737,0.0060800942373033795,0.025179644318970323
0.9,0.1,0.15,30,2.0,2.0,0.031223016808500193,0.0060800942373033795,0.025142922571196814
0.9,0.0,0.15,45,0.8,2.0,0.03122226736849139,0.0060800942373033795,0.025142173131188012
0.9,0.0,0.3,45,2.0,1.5,0.03118291558056141,0.0060800942373033795,0.02510282134325803
0.8,0.1,0.3,30,1.6,2.0,0.03114194845143543,0.0060800942373033795,0.02506185421413205
0.9,0.0,0.0,40,1.6,1.5,0.03110887852281635,0.0060800942373033795,0.02502878428551297
0.8,0.1,0.5,30,2.0,2.0,0.031096083023464057,0.0060800942373033795,0.025015988786160678
0.8,0.1,0.15,30,1.1,2.0,0.031072001522902792,0.0060800942373033795,0.024991907285599413
0.9,0.1,0.0,35,2.0,2.0,0.031066972056041746,0.0060800942373033795,0.024986877818738366
0.8,0.0,0.3,40,1.6,2.0,0.031053579373620997,0.0060800942373033795,0.024973485136317617
0.9,0.0,0.15,40,1.35,1.5,0.031033254876475527,0.0060800942373033795,0.024953160639172148
0.8,0.1,0.5,45,2.0,2.0,0.03101198282007371,0.0060800942373033795,0.02493188858277033
0.9,0.0,0.0,45,2.0,1.5,0.03099865830933372,0.0060800942373033795,0.02491856407203034
0.9,0.0,0.0,35,1.1,1.5,0.030996824020264928,0.0060800942373033795,0.02491672978296155
0.8,0.0,0.5,45,2.0,2.0,0.030981031695288996,0.0060800942373033795,0.024900937457985616
0.8,0.0,0.15,35,1.6,2.0,0.03097250987516764,0.0060800942373033795,0.02489241563786426
0.9,0.0,0.5,45,1.1,2.0,0.030949037094866037,0.0060800942373033795,0.024868942857562658
0.8,0.0,0.5,35,0.8,2.0,0.03093314275357167,0.0060800942373033795,0.02485304851626829
0.8,0.0,0.5,40,1.35,2.0,0.03091667288537651,0.0060800942373033795,0.02483657864807313
0.8,0.1,0.3,45,2.0,2.0,0.030915889760319094,0.0060800942373033795,0.024835795523015715
0.9,0.1,0.15,30,1.1,1.5,0.030891441317354332,0.0060800942373033795,0.024811347080050953
0.8,0.1,0.3,35,2.0,2.0,0.03088477219409452,0.0060800942373033795,0.02480467795679114
0.8,0.1,0.3,40,1.35,2.0,0.03084715464403126,0.0060800942373033795,0.02476706040672788
0.9,0.1,0.5,35,1.1,2.0,0.030844795769498376,0.0060800942373033795,0.024764701532194996
0.9,0.1,0.3,30,0.8,1.5,0.030842176588706593,0.0060800942373033795,0.024762082351403213
0.9,0.1,0.3,45,0.8,2.0,0.030808173736245628,0.0060800942373033795,0.02472807949894225
0.9,0.1,0.0,30,0.8,1.5,0.030764395285139017,0.0060800942373033795,0.024684301047835637
0.8,0.0,0.15,35,1.35,2.0,0.030750366725338537,0.0060800942373033795,0.024670272488035157
0.9,0.0,0.5,40,1.6,1.5,0.030672825346728876,0.0060800942373033795,0.024592731109425496
0.8,0.0,0.15,30,1.6,2.0,0.030652924634629722,0.0060800942373033795,0.024572830397326342
0.9,0.0,0.5,35,1.1,1.5,0.03064522808908026,0.0060800942373033795,0.02456513385177688
0.9,0.0,0.0,40,1.35,1.5,0.03064325488321959,0.0060800942373033795,0.02456316064591621
0.9,0.0,0.15,35,0.8,1.5,0.030642224404863097,0.0060800942373033795,0.024562130167559718
0.9,0.1,0.3,30,1.1,1.5,0.030632139025836544,0.0060800942373033795,0.024552044788533164
0.9,0.0,0.3,40,1.35,1.5,0.03061316897131059,0.0060800942373033795,0.02453307473400721
0.8,0.2,0.3,30,1.35,2.0,0.03055451494082827,0.0060800942373033795,0.02447442070352489
0.8,0.0,0.3,35,0.8,2.0,0.03052311205005115,0.0060800942373033795,0.02444301781274777
0.8,0.0,0.15,40,2.0,2.0,0.03044359298757944,0.0060800942373033795,0.02436349875027606
0.8,0.2,0.3,30,1.1,2.0,0.030442264446730132,0.0060800942373033795,0.024362170209426753
0.8,0.1,0.5,40,1.35,2.0,0.030434324841346873,0.0060800942373033795,0.024354230604043493
0.9,0.0,0.15,45,1.6,1.5,0.030426526257191704,0.0060800942373033795,0.024346432019888325
0.8,0.1,0.15,35,1.35,2.0,0.030424235334323306,0.0060800942373033795,0.024344141097019927
0.9,0.0,0.5,45,2.0,1.5,0.03042245807084647,0.0060800942373033795,0.02434236383354309
0.8,0.0,0.3,40,1.35,2.0,0.030418002996371343,0.0060800942373033795,0.024337908759067963
0.9,0.0,0.0,35,0.8,1.5,0.030392507959484543,0.0060800942373033795,0.024312413722181164
0.9,0.1,0.5,40,1.35,2.0,0.030389742440664808,0.0060800942373033795,0.024309648203361428
0.9,0.0,0.15,40,1.1,1.5,0.030380499119145497,0.0060800942373033795,0.024300404881842118
0.8,0.0,0.3,45,2.0,2.0,0.03036583427914525,0.0060800942373033795,0.02428574004184187
0.9,0.0,0.3,45,0.8,2.0,0.030365480268369698,0.0060800942373033795,0.02428538603106632
0.8,0.1,0.15,35,1.1,2.0,0.030347319033495898,0.0060800942373033795,0.02426722479619252
0.8,0.0,0.15,35,1.1,2.0,0.030336768218828303,0.0060800942373033795,0.024256673981524923
