long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.45,0.35,0.4,30,0.85,1.25,-0.0042766453009111,-0.0256598718054666,-0.020194467713373052,0.010220815315047024,-0.01692908298635938,6
0.75,0.35,0.2,35,0.85,1.25,-0.00517060045630783,-0.031023602737846982,-0.017658357854469828,0.011721843507499807,-0.016930240260417694,6
0.6,0.35,0.4,60,1.45,0.0,-0.004799121665803748,-0.02879472999482249,-0.019298267882812,0.009951875789600268,-0.016936224554609816,6
0.6,0.35,0.4,60,0.85,1.25,-0.0048048758457167485,-0.02882925507430049,-0.01945666810945093,0.009666214694608289,-0.016949763574094286,6
0.75,0.35,0.2,40,1.15,1.25,-0.005220048195356923,-0.03132028917214154,-0.01765588363065502,0.011750241909237104,-0.01698555048799371,6
0.6,0.35,0.4,50,0.85,0.0,-0.004795044547325409,-0.028770267283952454,-0.019430191011639113,0.00998367252783811,-0.017006058185104492,6
0.75,0.35,0.2,30,1.45,0.75,-0.004622721592539891,-0.027736329555239345,-0.018174416729865972,0.013318675995457083,-0.017039598956337148,6
0.45,0.35,0.4,30,0.85,0.75,-0.004354697253125195,-0.02612818351875117,-0.020303501917727763,0.010144079699291274,-0.017042468136811897,6
0.45,0.35,0.4,30,1.15,1.25,-0.004301587663739872,-0.025809525982439234,-0.020367226329043676,0.010513611426734851,-0.01711360368494542,6
0.75,0.35,0.2,30,1.15,0.75,-0.004864735847779578,-0.029188415086677466,-0.018151972382161662,0.01277426732767162,-0.017134288870778315,6
0.6,0.35,0.4,60,0.85,0.75,-0.004919004573050751,-0.02951402743830451,-0.019625274572571974,0.009650653321872643,-0.0171443051898049,6
0.75,0.35,0.2,35,1.45,0.75,-0.004949953469823609,-0.029699720818941653,-0.018050063046271658,0.01267997613146362,-0.017144979025825343,6
0.6,0.35,0.4,60,1.15,0.0,-0.004945177259871894,-0.029671063559231364,-0.019586237222497197,0.009811339287377452,-0.017191130692964858,6
0.45,0.35,0.4,30,1.15,0.75,-0.0043714633593876515,-0.026228780156325907,-0.020453746888746342,0.010431937164584596,-0.01720632109490697,6
0.75,0.35,0.2,40,0.85,1.25,-0.005489080791032321,-0.032934484746193926,-0.01778936783380241,0.011304297910082799,-0.017209839185454226,6
0.75,0.35,0.2,35,1.15,0.75,-0.005172720764454315,-0.03103632458672589,-0.01798852156237267,0.012212193481717561,-0.01722002991607004,6
0.45,0.35,0.4,30,0.85,0.0,-0.004473955204387496,-0.026843731226324975,-0.020477084805709166,0.010036279445552241,-0.01722156746863014,6
0.75,0.35,0.2,30,0.85,0.75,-0.005145362304281515,-0.03087217382568909,-0.01811556007471067,0.012267182685724949,-0.017269938013068087,6
0.75,0.35,0.2,35,0.85,0.75,-0.005406735884566756,-0.032440415307400536,-0.01791684222721995,0.011757508629478046,-0.017304534155546242,6
0.75,0.35,0.2,40,1.45,0.75,-0.005229983565824618,-0.03137990139494771,-0.01807521825833626,0.012193965804636608,-0.0173160841461519,6
0.45,0.35,0.4,35,1.15,1.25,-0.004456646232415806,-0.026739877394494835,-0.020640648226601076,0.010219078611767114,-0.017331739998658124,6
0.45,0.35,0.4,30,1.15,0.0,-0.0044784702828729525,-0.026870821697237715,-0.02059253699815565,0.010315327993133326,-0.01735357078023411,6
0.45,0.35,0.4,30,1.45,1.25,-0.004337637382717472,-0.026025824296304834,-0.020669566729851915,0.010820044796337844,-0.01737743194672789,6
0.45,0.35,0.4,35,0.85,1.25,-0.004551550390252817,-0.027309302341516902,-0.020668050736807317,0.009986092538274299,-0.01738209889322505,6
0.45,0.35,0.4,35,1.45,1.25,-0.004409742305447964,-0.026458453832687787,-0.020718733229020757,0.01046911217523804,-0.01738638696376785,6
0.75,0.35,0.2,50,1.45,1.25,-0.005333163155496927,-0.031998978932981564,-0.018316696932288466,0.011630494849069042,-0.01739913533390842,6
0.75,0.35,0.0,60,1.45,0.0,-0.003165993607475785,-0.01899596164485471,-0.020742077736383986,0.015462814217803683,-0.0174027360301187,6
0.6,0.35,0.2,30,1.45,1.25,-0.004828309085308139,-0.028969854511848837,-0.018741755189634793,0.012932360096558735,-0.01743227670426522,6
0.6,0.35,0.0,60,0.85,0.0,-0.0036021287812037007,-0.021612772687222205,-0.020724339198016608,0.013929495096196934,-0.01744667215426124,6
0.45,0.35,0.4,35,1.15,0.75,-0.004538242410214332,-0.02722945446128599,-0.020758894860855817,0.010145983812738594,-0.01745418579382689,6
0.45,0.35,0.4,30,1.45,0.75,-0.004401102717038241,-0.026406616302229447,-0.020738559864691083,0.010736149821991572,-0.017454420104881675,6
0.75,0.35,0.2,40,1.15,0.75,-0.005462335357665352,-0.03277401214599211,-0.01811632808675683,0.01177923897022208,-0.017465309143599287,6
0.6,0.35,0.4,60,0.85,0.0,-0.005104826708800617,-0.030628960252803702,-0.019909557396791157,0.009644416620126514,-0.017470709562227824,6
0.45,0.35,0.4,35,1.45,0.75,-0.004484368593017682,-0.02690621155810609,-0.020817183523398883,0.01039020881691129,-0.017490512558944946,6
0.45,0.35,0.4,40,1.45,1.25,-0.004540154037959334,-0.027240924227756005,-0.020839603524484204,0.010245498626541083,-0.01752133045683671,6
0.45,0.35,0.4,35,0.85,0.75,-0.004641471410335195,-0.027848828462011168,-0.0208096183044823,0.009921643478052496,-0.01752669143208947,6
0.45,0.35,0.4,40,1.15,1.25,-0.004626153120520973,-0.027756918723125835,-0.020870206910578247,0.010047651091048432,-0.017573169348572205,6
0.45,0.35,0.4,30,1.45,0.0,-0.004498208860470894,-0.026989253162825366,-0.020849988702986447,0.010615219510393629,-0.017577008089562526,6
0.75,0.35,0.0,50,0.85,0.0,-0.0033669105506563993,-0.020201463303938395,-0.020881148074329475,0.015169225436625933,-0.017599790946977622,6
0.45,0.35,0.4,60,0.85,1.25,-0.004765611382386678,-0.02859366829432007,-0.02102760375588611,0.009394824042594554,-0.01762811927097837,6
0.6,0.35,0.2,30,1.15,1.25,-0.005189747301827651,-0.031138483810965907,-0.0187764991027635,0.012265633042433657,-0.017644405113817815,6
0.45,0.35,0.4,35,1.15,0.0,-0.004661877978953277,-0.02797126787371966,-0.02094673099968158,0.010044253877421753,-0.017646306948149504,6
0.75,0.35,0.2,50,1.15,1.25,-0.005489392655554107,-0.03293635593332464,-0.0186254116604868,0.011379984890080049,-0.017647094708317518,6
0.45,0.35,0.4,40,1.45,0.75,-0.004624045886729901,-0.027744275320379402,-0.020963037105536857,0.010174458141591378,-0.017649178974896172,6
0.45,0.35,0.4,35,1.45,0.0,-0.004597936455898641,-0.027587618735391846,-0.020974475692137257,0.010278521473892313,-0.01765480467044035,6
0.75,0.35,0.2,40,0.85,0.75,-0.0057230718025352845,-0.03433843081521171,-0.018261350364429815,0.011366336595857457,-0.017695331133714555,6
0.45,0.35,0.4,40,0.85,1.25,-0.004751560505651683,-0.028509363033910096,-0.020996147668886786,0.009864572836440686,-0.017715777549205246,6
0.45,0.35,0.4,40,1.15,0.75,-0.004716221337087475,-0.028297328022524847,-0.021013140552388083,0.009984413879222657,-0.01771889508308718,6
0.45,0.35,0.4,60,1.15,1.25,-0.0048048280066563314,-0.028828968039937987,-0.02107461426992499,0.009537490857093513,-0.017726507855892207,6
0.75,0.35,0.2,60,1.45,1.25,-0.005468433552673736,-0.032810601316042416,-0.01885940445717632,0.011323013603275391,-0.017728889182080744,6
0.6,0.35,0.2,35,1.45,1.25,-0.005259211172093233,-0.0315552670325594,-0.018846832117875783,0.012209469151191248,-0.017734994518828935,6
0.45,0.35,0.4,35,0.85,0.0,-0.004776765953347209,-0.028660595720083254,-0.021033177983836093,0.0098342442480561,-0.01775191600727928,6
0.45,0.35,0.4,60,1.45,1.25,-0.004799606198880386,-0.028797637193282315,-0.021088593375464308,0.009681347578225172,-0.017764239781168832,6
0.45,0.35,0.4,50,1.45,1.25,-0.0047598404083371995,-0.0285590424500232,-0.021081548258816217,0.009947480313847255,-0.01778748461620712,6
0.45,0.35,0.4,60,0.85,0.75,-0.004844328077326936,-0.029065968463961613,-0.021213929108776404,0.009394421507348536,-0.01779989800855227,6
0.6,0.35,0.2,30,0.85,1.25,-0.0055516132890510205,-0.033309679734306125,-0.018786453234478737,0.011608923816937834,-0.017847070860524845,6
0.45,0.35,0.4,40,1.45,0.0,-0.004750982707822915,-0.028505896246937487,-0.021159215537949132,0.010076019826035853,-0.017849595433306446,6
0.45,0.35,0.4,50,1.15,1.25,-0.004847818866798252,-0.029086913200789516,-0.02113973095744725,0.009801140458153803,-0.017867969460060328,6
0.45,0.35,0.4,40,0.85,0.75,-0.004847875738485006,-0.02908725443091004,-0.021160830751995117,0.00981163568440676,-0.017881200035584258,6
0.45,0.35,0.4,60,1.15,0.75,-0.0048892242628882,-0.0293353455773292,-0.02125237487216126,0.009519782559399918,-0.01789535733881881,6
0.75,0.35,0.2,60,1.15,1.25,-0.005562909087856005,-0.03337745452713603,-0.019138453806196647,0.011094721728168147,-0.017905816422996365,6
0.75,0.35,0.0,30,0.85,1.25,-0.003939039406848891,-0.023634236441093342,-0.020008626599361846,0.015906777208650812,-0.017920047008692517,6
0.45,0.35,0.4,60,1.45,0.75,-0.004887086701415347,-0.029322520208492082,-0.021257474751076907,0.009649877016185637,-0.01792829333100021,6
0.75,0.35,0.2,50,1.45,0.75,-0.0055820260475659455,-0.033492156285395674,-0.018863468821735792,0.011684182522188457,-0.017934806088980956,6
0.45,0.35,0.4,50,1.45,0.75,-0.004851395288550376,-0.029108371731302256,-0.021238007414258013,0.009896068640964338,-0.01794441615592047,6
0.75,0.35,0.2,50,0.85,1.25,-0.005623107378101865,-0.033738644268611194,-0.01904640782359292,0.011192501428274909,-0.017944436646967054,6
0.6,0.35,0.2,30,1.45,0.75,-0.005128976605911435,-0.03077385963546861,-0.019223717377333617,0.012819801461260409,-0.017945785659893347,6
0.45,0.35,0.4,40,1.15,0.0,-0.004851786240198722,-0.029110717441192334,-0.02123943757728472,0.009898868281488627,-0.01794622209921324,6
0.75,0.5,0.4,40,0.85,1.25,-0.005728369766783903,-0.03437021860070342,-0.01933200455605496,0.010251336516311863,-0.01795720617388935,6
0.75,0.35,0.2,30,1.45,0.0,-0.005083886045181931,-0.03050331627109159,-0.019125172519333725,0.013265096865500923,-0.017962746521224024,6
0.45,0.35,0.4,50,0.85,1.25,-0.004948697828419608,-0.029692186970517648,-0.021214551038163627,0.009657743580231271,-0.01797040924255924,6
0.6,0.35,0.2,35,1.15,1.25,-0.005578962838641008,-0.03347377703184605,-0.018965234338188273,0.011669361889582843,-0.017978920480130854,6
0.75,0.5,0.4,40,1.15,1.25,-0.005781592165128656,-0.034689552990771935,-0.0193038972771394,0.010361540945654401,-0.018023926040111955,6
0.75,0.35,0.2,30,1.15,0.0,-0.005307811348178422,-0.03184686808907053,-0.019050239701802536,0.012767387872562482,-0.018024778167220312,6
0.75,0.35,0.0,60,0.85,0.75,-0.005400198255624729,-0.032401189533748376,-0.019217108854018398,0.012075754129524212,-0.018027691215014983,6
0.75,0.35,0.0,50,1.15,0.0,-0.003115188232973005,-0.01869112939783803,-0.02178887310926771,0.016101280790030603,-0.01803494498511451,6
0.45,0.35,0.4,50,1.15,0.75,-0.004941225144022864,-0.02964735086413719,-0.021310124317310213,0.00976091901717436,-0.01803651705697156,6
0.75,0.35,0.2,35,1.45,0.0,-0.005401072791898556,-0.032406436751391335,-0.01895451439018936,0.012667964103143142,-0.01804532101277902,6
0.75,0.35,0.2,60,0.85,1.25,-0.005625620880073297,-0.03375372528043978,-0.019431070372184035,0.010855716946216563,-0.018055085302719456,6
0.75,0.5,0.4,40,1.45,1.25,-0.0057615562636994825,-0.03456933758219689,-0.019319881174150427,0.010551950807475475,-0.018059484552643567,6
0.45,0.35,0.4,60,0.85,0.0,-0.004960617378567008,-0.02976370427140205,-0.021513607907085747,0.009413863317047227,-0.01807088716137169,6
0.75,0.35,0.2,35,1.15,0.0,-0.005606979301263082,-0.03364187580757849,-0.018857858615234965,0.012249965350121569,-0.018098399946410958,6
0.6,0.35,0.2,40,1.45,1.25,-0.00559613882926224,-0.03357683297557344,-0.01914675743681872,0.011731448110588197,-0.01810237957531865,6
0.75,0.35,0.2,30,0.85,0.0,-0.005573312272292658,-0.033439873633755945,-0.018964453377453568,0.012307026267051662,-0.018132295527782356,6
0.45,0.35,0.4,40,0.85,0.0,-0.004991854908583185,-0.02995112945149911,-0.021420823661208906,0.009742824383956348,-0.018137972835176725,6
0.6,0.35,0.2,30,1.15,0.75,-0.005480367884749231,-0.032882207308495386,-0.019229445068802982,0.012175707315113643,-0.018139017247929132,6
0.75,0.5,0.4,35,1.45,1.25,-0.0057997648933285914,-0.03479858935997155,-0.01933583675815225,0.010706221347098222,-0.018144238609179273,6
0.45,0.35,0.4,50,0.85,0.75,-0.005042311929350018,-0.030253871576100107,-0.02139776938105021,0.009631260882981801,-0.018149011840620573,6
0.6,0.35,0.0,60,1.15,0.0,-0.003550526298839831,-0.021303157793038985,-0.02181523248684504,0.014784815887264978,-0.018154346514078597,6
0.45,0.35,0.4,60,1.15,0.0,-0.00501406864542625,-0.030084411872557497,-0.02153665905911928,0.009510708008716721,-0.018160075177165072,6
0.75,0.35,0.2,35,0.85,0.0,-0.005820511984012168,-0.03492307190407301,-0.018758218172065723,0.0118549457269176,-0.01816335750177443,6
0.75,0.5,0.4,30,1.45,1.25,-0.005665521839975089,-0.033993131039850535,-0.019413776855141028,0.011170207769308495,-0.018164962209872727,6
0.75,0.5,0.4,35,1.15,1.25,-0.005947964352583879,-0.03568778611550327,-0.019283263357611425,0.01034235644436997,-0.018175185142482085,6
0.45,0.35,0.4,60,1.45,0.0,-0.005017008920355242,-0.030102053522131453,-0.021526957949358324,0.009618101629605146,-0.01818501330243569,6
0.75,0.35,0.0,35,1.15,1.25,-0.004129187673988511,-0.024775126043931065,-0.020301440712742362,0.015626246502705866,-0.01818646965603616,6
0.75,0.35,0.0,60,1.15,0.75,-0.005229387342871519,-0.031376324057229114,-0.0195944123152526,0.012646674686074118,-0.01818826217201635,6
0.45,0.35,0.4,50,1.45,0.0,-0.004988225285627448,-0.029929351713764686,-0.021486886528973053,0.009830430422947916,-0.01818927615585095,6
