lo,hi,min_thr,cap_alpha,mean,sum,median,min,max,n_layered_eff
0.0,0.015,-0.01,1.0,0.015593456807993615,0.14034111127194254,0.008180014719849547,-0.019081946108984033,0.059332352007604255,3
0.001,0.015,-0.02,1.0,0.015560514155006101,0.1400446273950549,0.008180014719849547,-0.018465616608470667,0.059332352007604255,3
0.001,0.015,-0.015,1.0,0.015560514155006101,0.1400446273950549,0.008180014719849547,-0.018465616608470667,0.059332352007604255,3
0.001,0.015,-0.01,1.0,0.015560514155006101,0.1400446273950549,0.008180014719849547,-0.018465616608470667,0.059332352007604255,3
0.002,0.012,-0.02,1.0,0.015559200933008659,0.14003280839707793,0.008180014719849547,-0.022102507287729653,0.059332352007604255,3
0.002,0.012,-0.015,1.0,0.015559200933008659,0.14003280839707793,0.008180014719849547,-0.022102507287729653,0.059332352007604255,3
0.002,0.012,-0.01,1.0,0.015559200933008659,0.14003280839707793,0.008180014719849547,-0.022102507287729653,0.059332352007604255,3
0.002,0.015,-0.02,1.0,0.015522503401558974,0.13970253061403076,0.008180014719849547,-0.01775446718480138,0.059332352007604255,3
0.002,0.015,-0.015,1.0,0.015522503401558974,0.13970253061403076,0.008180014719849547,-0.01775446718480138,0.059332352007604255,3
0.002,0.015,-0.01,1.0,0.015522503401558974,0.13970253061403076,0.008180014719849547,-0.01775446718480138,0.059332352007604255,3
0.0,0.01,-0.02,1.0,0.015433241572976616,0.13889917415678954,0.008180014719849547,-0.026992419075955745,0.059332352007604255,4
0.0,0.01,-0.015,1.0,0.015433241572976616,0.13889917415678954,0.008180014719849547,-0.026992419075955745,0.059332352007604255,4
0.0,0.01,-0.01,1.0,0.015433241572976616,0.13889917415678954,0.008180014719849547,-0.026992419075955745,0.059332352007604255,4
0.012,0.015,-0.02,1.0,0.015400178296726692,0.13860160467054022,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.012,0.015,-0.015,1.0,0.015400178296726692,0.13860160467054022,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.012,0.015,-0.01,1.0,0.015400178296726692,0.13860160467054022,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.005,0.007,0.0,1.0,0.015376985077750375,0.13839286569975337,0.008180014719849547,-0.005680088700581433,0.059332352007604255,2
0.001,0.01,-0.02,1.0,0.015364195753327488,0.13827776177994738,0.008180014719849547,-0.026912625738154047,0.059332352007604255,4
0.001,0.01,-0.015,1.0,0.015364195753327488,0.13827776177994738,0.008180014719849547,-0.026912625738154047,0.059332352007604255,4
0.001,0.01,-0.01,1.0,0.015364195753327488,0.13827776177994738,0.008180014719849547,-0.026912625738154047,0.059332352007604255,4
0.005,0.015,-0.02,1.0,0.01536285823708104,0.13826572413372937,0.008180014719849547,-0.014767639605390431,0.059332352007604255,2
0.005,0.015,-0.015,1.0,0.01536285823708104,0.13826572413372937,0.008180014719849547,-0.014767639605390431,0.059332352007604255,2
0.005,0.015,-0.01,1.0,0.01536285823708104,0.13826572413372937,0.008180014719849547,-0.014767639605390431,0.059332352007604255,2
0.005,0.012,-0.02,1.0,0.01534686392580433,0.13812177533223896,0.008180014719849547,-0.019699056504111814,0.059332352007604255,3
0.005,0.012,-0.015,1.0,0.01534686392580433,0.13812177533223896,0.008180014719849547,-0.019699056504111814,0.059332352007604255,3
0.005,0.012,-0.01,1.0,0.01534686392580433,0.13812177533223896,0.008180014719849547,-0.019699056504111814,0.059332352007604255,3
-0.005,0.01,0.0,1.0,0.01528531188459241,0.1375678069613317,0.008180014719849547,-0.005680088700581433,0.059332352007604255,2
0.007,0.015,-0.02,1.0,0.015283858629714424,0.13755472766742982,0.008180014719849547,-0.01153190972769523,0.059332352007604255,2
0.007,0.015,-0.015,1.0,0.015283858629714424,0.13755472766742982,0.008180014719849547,-0.01153190972769523,0.059332352007604255,2
0.007,0.015,-0.01,1.0,0.015283858629714424,0.13755472766742982,0.008180014719849547,-0.01153190972769523,0.059332352007604255,2
0.002,0.01,-0.02,1.0,0.015277888478766072,0.13750099630889465,0.008180014719849547,-0.026812884065901918,0.059332352007604255,4
0.002,0.01,-0.015,1.0,0.015277888478766072,0.13750099630889465,0.008180014719849547,-0.026812884065901918,0.059332352007604255,4
0.002,0.01,-0.01,1.0,0.015277888478766072,0.13750099630889465,0.008180014719849547,-0.026812884065901918,0.059332352007604255,4
0.01,0.015,-0.02,0.9,0.015271558127372468,0.1374440231463522,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.01,0.015,-0.015,0.9,0.015271558127372468,0.1374440231463522,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.01,0.015,-0.01,0.9,0.015271558127372468,0.1374440231463522,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.007,0.012,-0.02,1.0,0.015214066829507066,0.1369266014655636,0.008180014719849547,-0.016494455459288043,0.059332352007604255,3
0.007,0.012,-0.015,1.0,0.015214066829507066,0.1369266014655636,0.008180014719849547,-0.016494455459288043,0.059332352007604255,3
0.007,0.012,-0.01,1.0,0.015214066829507066,0.1369266014655636,0.008180014719849547,-0.016494455459288043,0.059332352007604255,3
-0.005,0.005,-0.02,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
-0.005,0.005,-0.015,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
-0.005,0.005,-0.01,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
-0.005,0.007,-0.02,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
-0.005,0.007,-0.015,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
-0.005,0.007,-0.01,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.0,0.005,-0.02,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.0,0.005,-0.015,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.0,0.005,-0.01,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.0,0.007,-0.02,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.0,0.007,-0.015,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.0,0.007,-0.01,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.001,0.005,-0.02,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.001,0.005,-0.015,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.001,0.005,-0.01,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.001,0.007,-0.02,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.001,0.007,-0.015,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.001,0.007,-0.01,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.002,0.005,-0.02,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.002,0.005,-0.015,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.002,0.005,-0.01,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.002,0.007,-0.02,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.002,0.007,-0.015,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.002,0.007,-0.01,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.005,0.005,-0.02,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.005,0.005,-0.015,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
0.005,0.005,-0.01,0.9,0.015173455554287368,0.13656109998858632,0.008372383680896676,-0.025265603222058175,0.05355138965170787,4
-0.005,0.012,0.0,1.0,0.015094800074764627,0.13585320067288165,0.008180014719849547,-0.005680088700581433,0.059332352007604255,2
-0.005,0.02,-0.02,1.0,0.01508147736153398,0.1357332962538058,0.008180014719849547,-0.017643479523632766,0.05736387368666944,3
-0.005,0.02,-0.015,1.0,0.01508147736153398,0.1357332962538058,0.008180014719849547,-0.017643479523632766,0.05736387368666944,3
-0.005,0.02,-0.01,1.0,0.01508147736153398,0.1357332962538058,0.008180014719849547,-0.017643479523632766,0.05736387368666944,3
0.0,0.01,0.0,1.0,0.015051576646377787,0.13546418981740008,0.008180014719849547,-0.005680088700581433,0.059332352007604255,2
0.005,0.007,-0.02,0.9,0.01500634035701262,0.1350570632131136,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.005,0.007,-0.015,0.9,0.01500634035701262,0.1350570632131136,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.005,0.007,-0.01,0.9,0.01500634035701262,0.1350570632131136,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.001,0.01,0.0,1.0,0.014973664900306247,0.13476298410275622,0.008180014719849547,-0.005680088700581433,0.059332352007604255,2
-0.005,0.015,-0.02,0.9,0.014957218885890324,0.13461496997301292,0.008180014719849547,-0.02123909936078082,0.05355138965170787,4
-0.005,0.015,-0.015,0.9,0.014957218885890324,0.13461496997301292,0.008180014719849547,-0.02123909936078082,0.05355138965170787,4
-0.005,0.015,-0.01,0.9,0.014957218885890324,0.13461496997301292,0.008180014719849547,-0.02123909936078082,0.05355138965170787,4
-0.005,0.01,-0.02,0.9,0.014914667163854657,0.1342320044746919,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
-0.005,0.01,-0.015,0.9,0.014914667163854657,0.1342320044746919,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
-0.005,0.01,-0.01,0.9,0.014914667163854657,0.1342320044746919,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.0,0.015,-0.02,0.9,0.014906133223096652,0.13415519900786987,0.008180014719849547,-0.019081946108984033,0.05355138965170787,3
0.0,0.015,-0.015,0.9,0.014906133223096652,0.13415519900786987,0.008180014719849547,-0.019081946108984033,0.05355138965170787,3
0.0,0.015,-0.01,0.9,0.014906133223096652,0.13415519900786987,0.008180014719849547,-0.019081946108984033,0.05355138965170787,3
-0.005,0.005,0.0,0.9,0.014901771124369974,0.13411594011932976,0.008372383680896676,-0.005680088700581433,0.05355138965170787,2
-0.005,0.007,0.0,0.9,0.014901771124369974,0.13411594011932976,0.008372383680896676,-0.005680088700581433,0.05355138965170787,2
0.0,0.005,0.0,0.9,0.014901771124369974,0.13411594011932976,0.008372383680896676,-0.005680088700581433,0.05355138965170787,2
0.0,0.007,0.0,0.9,0.014901771124369974,0.13411594011932976,0.008372383680896676,-0.005680088700581433,0.05355138965170787,2
0.001,0.005,0.0,0.9,0.014901771124369974,0.13411594011932976,0.008372383680896676,-0.005680088700581433,0.05355138965170787,2
0.001,0.007,0.0,0.9,0.014901771124369974,0.13411594011932976,0.008372383680896676,-0.005680088700581433,0.05355138965170787,2
0.002,0.005,0.0,0.9,0.014901771124369974,0.13411594011932976,0.008372383680896676,-0.005680088700581433,0.05355138965170787,2
0.002,0.007,0.0,0.9,0.014901771124369974,0.13411594011932976,0.008372383680896676,-0.005680088700581433,0.05355138965170787,2
0.005,0.005,0.0,0.9,0.014901771124369974,0.13411594011932976,0.008372383680896676,-0.005680088700581433,0.05355138965170787,2
0.001,0.015,-0.02,0.9,0.014891537319441314,0.13402383587497183,0.008180014719849547,-0.018465616608470667,0.05355138965170787,3
0.001,0.015,-0.015,0.9,0.014891537319441314,0.13402383587497183,0.008180014719849547,-0.018465616608470667,0.05355138965170787,3
0.001,0.015,-0.01,0.9,0.014891537319441314,0.13402383587497183,0.008180014719849547,-0.018465616608470667,0.05355138965170787,3
-0.005,0.015,0.0,1.0,0.014880474288708374,0.13392426859837536,0.008180014719849547,-0.005680088700581433,0.059332352007604255,2
0.002,0.01,0.0,1.0,0.014876275217716818,0.13388647695945136,0.008180014719849547,-0.005680088700581433,0.059332352007604255,2
0.002,0.015,-0.02,0.9,0.014874695892146699,0.1338722630293203,0.008180014719849547,-0.01775446718480138,0.05355138965170787,3
0.002,0.015,-0.015,0.9,0.014874695892146699,0.1338722630293203,0.008180014719849547,-0.01775446718480138,0.05355138965170787,3
0.002,0.015,-0.01,0.9,0.014874695892146699,0.1338722630293203,0.008180014719849547,-0.01775446718480138,0.05355138965170787,3
0.0,0.02,-0.02,1.0,0.014838183214462779,0.13354364893016502,0.008180014719849547,-0.015126709625498162,0.05687175410643577,2
0.0,0.02,-0.015,1.0,0.014838183214462779,0.13354364893016502,0.008180014719849547,-0.015126709625498162,0.05687175410643577,2
0.0,0.02,-0.01,1.0,0.014838183214462779,0.13354364893016502,0.008180014719849547,-0.015126709625498162,0.05687175410643577,2
0.0,0.012,0.0,1.0,0.0148206407888242,0.1333857670994178,0.008180014719849547,-0.005680088700581433,0.059332352007604255,2
-0.005,0.012,-0.02,0.9,0.014819032923206573,0.13337129630885916,0.008180014719849547,-0.024411705099440878,0.05355138965170787,4
-0.005,0.012,-0.015,0.9,0.014819032923206573,0.13337129630885916,0.008180014719849547,-0.024411705099440878,0.05355138965170787,4
-0.005,0.012,-0.01,0.9,0.014819032923206573,0.13337129630885916,0.008180014719849547,-0.024411705099440878,0.05355138965170787,4
0.005,0.01,-0.02,1.0,0.014811829196134453,0.13330646276521008,0.008180014719849547,-0.02627427903574034,0.059332352007604255,3
0.005,0.01,-0.015,1.0,0.014811829196134453,0.13330646276521008,0.008180014719849547,-0.02627427903574034,0.059332352007604255,3
0.005,0.01,-0.01,1.0,0.014811829196134453,0.13330646276521008,0.008180014719849547,-0.02627427903574034,0.059332352007604255,3
0.001,0.02,-0.02,1.0,0.014774158438917726,0.13296742595025954,0.008180014719849547,-0.01446440175756801,0.05674224895374268,2
0.001,0.02,-0.015,1.0,0.014774158438917726,0.13296742595025954,0.008180014719849547,-0.01446440175756801,0.05674224895374268,2
0.001,0.02,-0.01,1.0,0.014774158438917726,0.13296742595025954,0.008180014719849547,-0.01446440175756801,0.05674224895374268,2
0.012,0.015,-0.02,0.9,0.01475784914607154,0.13282064231464386,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.012,0.015,-0.015,0.9,0.01475784914607154,0.13282064231464386,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.012,0.015,-0.01,0.9,0.01475784914607154,0.13282064231464386,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.001,0.012,0.0,1.0,0.014735900645897157,0.1326231058130744,0.008180014719849547,-0.005680088700581433,0.059332352007604255,2
0.005,0.007,0.0,0.9,0.014734655927095223,0.132611903343857,0.008180014719849547,-0.005680088700581433,0.05355138965170787,2
0.005,0.015,-0.02,0.9,0.014720529086425889,0.132484761777833,0.008180014719849547,-0.014767639605390431,0.05355138965170787,2
0.005,0.015,-0.015,0.9,0.014720529086425889,0.132484761777833,0.008180014719849547,-0.014767639605390431,0.05355138965170787,2
0.005,0.015,-0.01,0.9,0.014720529086425889,0.132484761777833,0.008180014719849547,-0.014767639605390431,0.05355138965170787,2
0.002,0.02,-0.02,1.0,0.014703019799423227,0.13232717819480905,0.008180014719849547,-0.013728504126534473,0.05659835433963925,2
0.002,0.02,-0.015,1.0,0.014703019799423227,0.13232717819480905,0.008180014719849547,-0.013728504126534473,0.05659835433963925,2
0.002,0.02,-0.01,1.0,0.014703019799423227,0.13232717819480905,0.008180014719849547,-0.013728504126534473,0.05659835433963925,2
0.0,0.012,-0.02,0.9,0.014697598360262918,0.13227838524236626,0.008180014719849547,-0.02303718259246991,0.05355138965170787,4
0.0,0.012,-0.015,0.9,0.014697598360262918,0.13227838524236626,0.008180014719849547,-0.02303718259246991,0.05355138965170787,4
0.0,0.012,-0.01,0.9,0.014697598360262918,0.13227838524236626,0.008180014719849547,-0.02303718259246991,0.05355138965170787,4
0.0,0.01,-0.02,0.9,0.014680931925640033,0.1321283873307603,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.0,0.01,-0.015,0.9,0.014680931925640033,0.1321283873307603,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.0,0.01,-0.01,0.9,0.014680931925640033,0.1321283873307603,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.001,0.012,-0.02,0.9,0.014660064040807608,0.13194057636726847,0.008180014719849547,-0.022612330181224313,0.05355138965170787,4
0.001,0.012,-0.015,0.9,0.014660064040807608,0.13194057636726847,0.008180014719849547,-0.022612330181224313,0.05355138965170787,4
0.001,0.012,-0.01,0.9,0.014660064040807608,0.13194057636726847,0.008180014719849547,-0.022612330181224313,0.05355138965170787,4
-0.005,0.02,-0.02,0.9,0.014657868024316024,0.13192081221884422,0.008180014719849547,-0.017643479523632766,0.05355138965170787,3
-0.005,0.02,-0.015,0.9,0.014657868024316024,0.13192081221884422,0.008180014719849547,-0.017643479523632766,0.05355138965170787,3
-0.005,0.02,-0.01,0.9,0.014657868024316024,0.13192081221884422,0.008180014719849547,-0.017643479523632766,0.05355138965170787,3
