alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.4,0.0,0.0,35,1.1,1.5,0.015732226017507376,0.09439335610504426,0.010537290109360142,0.0035970205705382124,0.018700873441675783,6
0.4,0.0,0.0,40,1.35,1.5,0.01554867388720394,0.09329204332322363,0.010957205959313075,0.0034973953451996114,0.018684216903923592,6
0.4,0.0,0.15,30,1.6,1.5,0.017167335942874284,0.1030040156572457,0.007180269701395396,0.005242419093788648,0.018631946519604942,6
0.4,0.0,0.15,30,1.6,1.0,0.01714564038767469,0.10287384232604815,0.0069186012189185395,0.0047787192821535695,0.018611406957865468,6
0.4,0.0,0.0,30,0.85,1.0,0.016242742230555204,0.09745645338333123,0.008707491411582008,0.003946657285852805,0.018501032767438343,6
0.4,0.0,0.0,30,1.6,0.5,0.017057899789696834,0.102347398738181,0.007498150779303398,0.005949444056283514,0.018492363751196318,6
0.4,0.0,0.0,35,1.1,1.0,0.015857346569938206,0.09514407941962924,0.009288584434331202,0.0036577382573645748,0.01837680347048121,6
0.4,0.0,0.0,30,1.35,0.5,0.016828003729368112,0.10096802237620867,0.007525780646961142,0.005451857315030982,0.018371655492798317,6
0.4,0.0,0.0,45,1.6,1.0,0.01554071105451293,0.09324426632707758,0.009902966613291082,0.003448128436481145,0.018317123681868577,6
0.4,0.0,0.0,40,1.35,1.0,0.015661337699123746,0.09396802619474248,0.009506670815152041,0.0035877564276643953,0.018271121198894083,6
0.4,0.0,0.0,35,1.6,0.5,0.016466331317815795,0.09879798790689477,0.007947297688660728,0.005125063595819666,0.01822287278968312,6
0.4,0.0,0.0,50,1.6,1.5,0.015006238479178055,0.09003743087506832,0.0110670907769565,0.003380603649475768,0.018203599521217678,6
0.4,0.0,0.0,45,1.35,1.5,0.015079990588202793,0.09047994352921676,0.010788848608368432,0.003641593603921887,0.018127768880347367,6
0.4,0.0,0.15,30,1.35,1.0,0.01658072428801116,0.09948434572806697,0.0069647499098206625,0.00449285515285065,0.018119815725878265,6
0.4,0.0,0.0,40,1.1,1.5,0.015122421930413263,0.09073453158247957,0.01064726225362778,0.0038754189773322766,0.018073879923716528,6
0.4,0.0,0.15,30,1.35,1.5,0.01654299398523913,0.09925796391143477,0.007320815224816368,0.0051584478698654375,0.01807358973995177,6
0.4,0.0,0.0,35,0.85,1.5,0.015196398937258828,0.09117839362355297,0.010435200271460247,0.0040003851942792025,0.018048641993414074,6
0.4,0.0,0.15,30,1.6,0.5,0.016827006582997208,0.10096203949798324,0.006674444067660615,0.005664290036123529,0.018030203999453716,6
0.4,0.0,0.0,45,1.35,1.0,0.015185136205071436,0.09111081723042862,0.00994525963503635,0.003542241374331411,0.017957528802467874,6
0.4,0.0,0.0,30,1.1,0.5,0.016497837058497947,0.09898702235098768,0.007149368694599211,0.005218470810676814,0.01795642193947231,6
0.4,0.0,0.0,50,1.6,1.0,0.015108165912460017,0.0906489954747601,0.00995341815728811,0.0033626575464315235,0.01791933075822455,6
0.4,0.0,0.0,35,1.35,0.5,0.016134746000124853,0.09680847600074911,0.00776820256317246,0.004893086953344562,0.017874999506566302,6
0.4,0.0,0.15,35,1.6,1.0,0.016035067219281555,0.09621040331568934,0.0075283629742539954,0.004042707246045946,0.017861452811061263,6
0.4,0.0,0.0,40,1.1,1.0,0.015252753234185195,0.09151651940511117,0.009493996194280967,0.003730169760322415,0.017829617950119052,6
0.4,0.0,0.15,35,1.6,1.5,0.015914158959830643,0.09548495375898386,0.008043350046353008,0.004560399235738221,0.01781725162890655,6
0.4,0.0,0.15,30,1.35,0.5,0.016537014930131422,0.09922208958078853,0.0064689026877854106,0.005366718572946167,0.017727787156267084,6
0.4,0.0,0.0,35,0.85,1.0,0.01531260466929247,0.09187562801575481,0.009089077559595453,0.0038339781394776647,0.017726986187255347,6
0.4,0.0,0.0,40,1.6,0.5,0.015891964336736602,0.09535178602041962,0.00793446510416411,0.004738020145519742,0.01772142309409009,6
0.4,0.0,0.15,30,1.1,1.0,0.016055293121813804,0.09633175873088282,0.007020600532790695,0.004405156101028257,0.017631472088084896,6
0.4,0.0,0.0,45,1.1,1.0,0.014798966432613796,0.08879379859568277,0.010085389843769221,0.0036503671210078147,0.01759877945373146,6
0.4,0.0,0.0,30,0.85,0.5,0.016112916314657316,0.09667749788794389,0.006997682991850818,0.00502764711187338,0.017556575939430427,6
0.4,0.0,0.0,50,1.35,1.0,0.014757868223059897,0.08854720933835938,0.009930569916506116,0.0034038976523665036,0.01755278816336374,6
0.4,0.0,0.15,35,1.6,0.5,0.016141227810433322,0.09684736686259993,0.006850747301828823,0.005049358551186846,0.017529117655836042,6
0.4,0.0,0.0,35,1.1,0.5,0.015732064122616112,0.09439238473569668,0.007668832208333511,0.0047201780795954355,0.017472119779613753,6
0.4,0.0,0.15,30,1.1,1.5,0.01584434073785144,0.09506604442710864,0.007540696201176925,0.005059759213806942,0.017471632565501976,6
0.4,0.0,0.0,50,1.35,1.5,0.014644606656442261,0.08786763993865357,0.010090038970864586,0.003542176279373442,0.017467685040370176,6
0.4,0.0,0.0,45,1.6,0.5,0.015437958205641,0.09262774923384601,0.00822447038596512,0.004425232095470678,0.01743147642163466,6
0.4,0.0,0.0,40,0.85,1.0,0.014819047756018174,0.08891428653610904,0.009684214468814886,0.003908506857012006,0.01742682144870098,6
0.4,0.0,0.0,40,1.35,0.5,0.015561863787632557,0.09337118272579534,0.00789528705151861,0.004580149344359863,0.017409184386792096,6
0.4,0.0,0.15,35,1.35,1.0,0.015563221401664988,0.09337932840998993,0.007431993834372586,0.0040886413316672966,0.017346690977361932,6
0.4,0.0,0.0,45,1.1,1.5,0.014682633008680326,0.08809579805208195,0.009580615866824594,0.003908955107296774,0.017254057540609578,6
0.4,0.0,0.0,45,0.85,1.0,0.014380495110179642,0.08628297066107785,0.01032536014302818,0.0037433475762603196,0.01724570164498744,6
0.4,0.0,0.15,30,1.1,0.5,0.016171959844503956,0.09703175906702374,0.006055251331923455,0.005244575912902055,0.017242382628096756,6
0.4,0.0,0.3,30,1.6,0.5,0.016434622642552667,0.098607735855316,0.005562404568320845,0.005718725174723527,0.017237719206520258,6
0.4,0.0,0.15,35,1.35,1.5,0.01530153248929858,0.09180919493579148,0.008148148420440069,0.004617178292723161,0.017229948777907973,6
0.4,0.0,0.0,45,1.35,0.5,0.015114033442291145,0.09068420065374687,0.008316643934467847,0.00430419993456362,0.017164018832442167,6
0.4,0.0,0.0,50,1.1,1.0,0.014377347457090586,0.08626408474254352,0.009892096101884332,0.0034232938864131083,0.01715492231546748,6
0.4,0.0,0.15,35,1.35,0.5,0.015782011128702273,0.09469206677221365,0.006641496600453357,0.004906547643692585,0.01712522541012243,6
0.4,0.0,0.0,30,1.6,0.0,0.016485323653204976,0.09891194191922985,0.006031194534001177,0.00743037580185276,0.017110166579734833,6
0.4,0.0,0.15,30,1.6,0.0,0.016485323653204976,0.09891194191922985,0.006031194534001177,0.00743037580185276,0.017110166579734833,6
0.4,0.0,0.3,30,1.6,0.0,0.016485323653204976,0.09891194191922985,0.006031194534001177,0.00743037580185276,0.017110166579734833,6
0.4,0.0,0.45,30,1.6,0.0,0.016485323653204976,0.09891194191922985,0.006031194534001177,0.00743037580185276,0.017110166579734833,6
0.4,0.0,0.0,50,1.6,0.5,0.015037697078555366,0.0902261824713322,0.008292602121986256,0.00418323240980924,0.01710346133928871,6
0.4,0.0,0.0,40,1.1,0.5,0.015198436106319138,0.09119061663791483,0.007971720152696411,0.004460630931340749,0.01709641197349473,6
0.4,0.0,0.15,40,1.6,1.0,0.015243543518520397,0.09146126111112238,0.007506559052235198,0.004000730439900035,0.01707069309882271,6
0.4,0.0,0.0,40,0.85,1.5,0.014663612663193833,0.087981675979163,0.009181782984446604,0.004263392284899795,0.017024558250770185,6
0.4,0.0,0.0,35,0.85,0.5,0.015238074271197591,0.09142844562718555,0.007641177131622169,0.004600950788141017,0.016992296109637147,6
0.4,0.0,0.15,40,1.6,1.5,0.01493460353191263,0.08960762119147578,0.008356458966388003,0.004439869285248951,0.01697139031309864,6
0.4,0.0,0.15,40,1.6,0.5,0.015515648721123996,0.09309389232674398,0.006797261538426712,0.0047594399562776715,0.01694280226831781,6
0.4,0.0,0.3,30,1.6,1.0,0.016155059704666377,0.09693035822799825,0.005242759733262051,0.0052886876842411085,0.016932288074459872,6
0.4,0.0,0.0,45,1.1,0.5,0.014758366295423334,0.08855019777254,0.008489475715074699,0.0042087424594262615,0.016887934303814228,6
0.4,0.0,0.0,30,1.35,0.0,0.01629267532477462,0.09775605194864773,0.0056410325183131604,0.007063133478679694,0.01685441001044829,6
0.4,0.0,0.15,30,1.35,0.0,0.01629267532477462,0.09775605194864773,0.0056410325183131604,0.007063133478679694,0.01685441001044829,6
0.4,0.0,0.3,30,1.35,0.0,0.01629267532477462,0.09775605194864773,0.0056410325183131604,0.007063133478679694,0.01685441001044829,6
0.4,0.0,0.45,30,1.35,0.0,0.01629267532477462,0.09775605194864773,0.0056410325183131604,0.007063133478679694,0.01685441001044829,6
0.4,0.0,0.15,30,0.85,1.0,0.015477013524254618,0.09286208114552771,0.006583039595932212,0.004649492241439447,0.016851178934543003,6
0.4,0.0,0.0,40,0.85,0.5,0.014808306917857136,0.08884984150714281,0.008216161364471092,0.0043763746989197265,0.016808688455638075,6
0.4,0.0,0.0,50,1.35,0.5,0.014715926088202507,0.08829555652921504,0.00830440898428096,0.004071563081144432,0.016808156616471958,6
0.4,0.0,0.0,35,1.6,0.0,0.01599059542300804,0.09594357253804825,0.006154952405907712,0.006712551169167189,0.016802318531242304,6
0.4,0.0,0.15,35,1.6,0.0,0.01599059542300804,0.09594357253804825,0.006154952405907712,0.006712551169167189,0.016802318531242304,6
0.4,0.0,0.3,35,1.6,0.0,0.01599059542300804,0.09594357253804825,0.006154952405907712,0.006712551169167189,0.016802318531242304,6
0.4,0.0,0.45,35,1.6,0.0,0.01599059542300804,0.09594357253804825,0.006154952405907712,0.006712551169167189,0.016802318531242304,6
0.4,0.0,0.15,30,0.85,1.5,0.015176569183995394,0.09105941510397236,0.007610143171287196,0.005237069904180268,0.01679270531310986,6
0.4,0.0,0.15,30,0.85,0.5,0.015743593332782482,0.0944615599966949,0.005851634805198534,0.005145380791979155,0.01676258935620614,6
0.4,0.0,0.0,50,1.1,1.5,0.014254763033334514,0.08552857820000709,0.009213049358580397,0.0036377118927973496,0.01675178793027818,6
0.4,0.0,0.0,50,0.85,1.0,0.013965218580535064,0.08379131148321038,0.00978366738759796,0.0034058183901034176,0.016708338488173668,6
0.4,0.0,0.3,30,1.35,0.5,0.016045150087651793,0.09627090052591077,0.005057065874404038,0.005641384493768239,0.016686846244939556,6
0.4,0.0,0.15,35,1.1,1.0,0.015056915223013764,0.09034149133808259,0.007107980470337918,0.004290324436709373,0.01668664350029016,6
0.4,0.1,0.0,30,1.6,1.5,0.015926671992321947,0.09556003195393169,0.00555786308676505,0.006004890995144584,0.016670945873660796,6
0.4,0.0,0.15,35,1.1,0.5,0.015349400369589242,0.09209640221753546,0.006507605387946574,0.004809703622597951,0.01666512153085095,6
0.4,0.0,0.0,45,0.85,0.5,0.014368914428994288,0.08621348657396573,0.008739031557824779,0.0041262568560757815,0.016602324103017804,6
0.4,0.0,0.0,30,1.1,0.0,0.016060475147639672,0.09636285088583803,0.005387707017721642,0.0067624799733630465,0.016593676609169637,6
0.4,0.0,0.15,30,1.1,0.0,0.016060475147639672,0.09636285088583803,0.005387707017721642,0.0067624799733630465,0.016593676609169637,6
0.4,0.0,0.3,30,1.1,0.0,0.016060475147639672,0.09636285088583803,0.005387707017721642,0.0067624799733630465,0.016593676609169637,6
0.4,0.0,0.45,30,1.1,0.0,0.016060475147639672,0.09636285088583803,0.005387707017721642,0.0067624799733630465,0.016593676609169637,6
0.4,0.0,0.15,45,1.6,0.5,0.015022447472039305,0.09013468483223583,0.007065879426389143,0.004513247275291686,0.016592855816217167,6
0.4,0.0,0.15,45,1.6,1.0,0.01468895967419489,0.08813375804516935,0.007709202617498922,0.004001103286517842,0.016586959933015944,6
0.4,0.0,0.15,40,1.35,0.5,0.015156875915142096,0.09094125549085258,0.006733772103420521,0.004670255128111203,0.016579645125717034,6
0.4,0.0,0.0,35,1.35,0.0,0.015724710338216732,0.09434826202930038,0.006071390134027264,0.006415603365232635,0.01656657621207975,6
0.4,0.0,0.15,35,1.35,0.0,0.015724710338216732,0.09434826202930038,0.006071390134027264,0.006415603365232635,0.01656657621207975,6
0.4,0.0,0.3,35,1.35,0.0,0.015724710338216732,0.09434826202930038,0.006071390134027264,0.006415603365232635,0.01656657621207975,6
0.4,0.0,0.45,35,1.35,0.0,0.015724710338216732,0.09434826202930038,0.006071390134027264,0.006415603365232635,0.01656657621207975,6
0.4,0.0,0.15,40,1.35,1.0,0.014823988015069024,0.08894392809041414,0.007312926682320857,0.004170310894268997,0.016549450175027524,6
0.4,0.0,0.0,40,1.6,0.0,0.015514486098158704,0.09308691658895223,0.006273979809830674,0.0061667038454867595,0.01647703826250209,6
0.4,0.0,0.15,40,1.6,0.0,0.015514486098158704,0.09308691658895223,0.006273979809830674,0.0061667038454867595,0.01647703826250209,6
0.4,0.0,0.3,40,1.6,0.0,0.015514486098158704,0.09308691658895223,0.006273979809830674,0.0061667038454867595,0.01647703826250209,6
0.4,0.0,0.45,40,1.6,0.0,0.015514486098158704,0.09308691658895223,0.006273979809830674,0.0061667038454867595,0.01647703826250209,6
0.4,0.0,0.0,50,1.1,0.5,0.014363663115460987,0.08618197869276592,0.008292457223518936,0.0039670729733789975,0.016472608549016814,6
0.4,0.0,0.3,35,1.6,0.5,0.015619756450242358,0.09371853870145415,0.005409221989831157,0.005335781190253229,0.016445827908632617,6
0.4,0.0,0.15,35,1.1,1.5,0.014656405899108218,0.08793843539464931,0.0078063603636930445,0.004871805602569906,0.0164142709058868,6
0.4,0.0,0.0,45,0.85,1.5,0.014257930993172463,0.08554758595903478,0.008447780606890002,0.004112596700686426,0.01639213486544668,6
0.4,0.0,0.0,30,0.85,0.0,0.015790580301762072,0.09474348181057243,0.005378591009679641,0.006482153921963703,0.016376656370757206,6
0.4,0.0,0.15,30,0.85,0.0,0.015790580301762072,0.09474348181057243,0.005378591009679641,0.006482153921963703,0.016376656370757206,6
0.4,0.0,0.3,30,0.85,0.0,0.015790580301762072,0.09474348181057243,0.005378591009679641,0.006482153921963703,0.016376656370757206,6
0.4,0.0,0.45,30,0.85,0.0,0.015790580301762072,0.09474348181057243,0.005378591009679641,0.006482153921963703,0.016376656370757206,6
0.4,0.0,0.3,30,1.35,1.0,0.015654497571758855,0.09392698543055313,0.0050667353299343985,0.005344134954431415,0.01635902794634961,6
0.4,0.0,0.0,45,1.6,0.0,0.015133685224108724,0.09080211134465234,0.006563391859358402,0.005708140558689825,0.0162892442631462,6
0.4,0.0,0.15,45,1.6,0.0,0.015133685224108724,0.09080211134465234,0.006563391859358402,0.005708140558689825,0.0162892442631462,6
0.4,0.0,0.3,45,1.6,0.0,0.015133685224108724,0.09080211134465234,0.006563391859358402,0.005708140558689825,0.0162892442631462,6
0.4,0.0,0.45,45,1.6,0.0,0.015133685224108724,0.09080211134465234,0.006563391859358402,0.005708140558689825,0.0162892442631462,6
0.4,0.0,0.0,35,1.1,0.0,0.015389708904110053,0.09233825342466032,0.00608297593962373,0.006154844489672096,0.016287781585043938,6
0.4,0.0,0.15,35,1.1,0.0,0.015389708904110053,0.09233825342466032,0.00608297593962373,0.006154844489672096,0.016287781585043938,6
0.4,0.0,0.3,35,1.1,0.0,0.015389708904110053,0.09233825342466032,0.00608297593962373,0.006154844489672096,0.016287781585043938,6
0.4,0.0,0.45,35,1.1,0.0,0.015389708904110053,0.09233825342466032,0.00608297593962373,0.006154844489672096,0.016287781585043938,6
0.4,0.0,0.15,45,1.35,0.5,0.0146736444043468,0.0880418664260808,0.0071401332655829305,0.004442690045128601,0.016284153038275108,6
0.4,0.0,0.3,30,1.6,1.5,0.015612444544771049,0.09367466726862629,0.005524011421625147,0.006345371228632947,0.01627677429661326,6
0.4,0.0,0.0,40,1.35,0.0,0.01524741170764716,0.09148447024588297,0.006303439187747981,0.005907311900282813,0.01627215304330239,6
0.4,0.0,0.15,40,1.35,0.0,0.01524741170764716,0.09148447024588297,0.006303439187747981,0.005907311900282813,0.01627215304330239,6
0.4,0.0,0.3,40,1.35,0.0,0.01524741170764716,0.09148447024588297,0.006303439187747981,0.005907311900282813,0.01627215304330239,6
0.4,0.0,0.45,40,1.35,0.0,0.01524741170764716,0.09148447024588297,0.006303439187747981,0.005907311900282813,0.01627215304330239,6
0.4,0.0,0.45,30,1.6,0.5,0.015927210577132287,0.09556326346279372,0.0043377948024572385,0.005874923981227073,0.01627045396174691,6
0.4,0.1,0.0,30,1.35,1.5,0.01534019200823375,0.0920411520494025,0.00565083915151807,0.005322801527976503,0.016253425405669774,6
0.4,0.0,0.15,50,1.6,0.5,0.014599248959864355,0.08759549375918613,0.007124106512667785,0.004322907586694068,0.016228104721959267,6
0.4,0.0,0.15,40,1.1,0.5,0.014761839384809692,0.08857103630885815,0.006785234989897408,0.004607253868718468,0.016215220857530088,6
0.4,0.0,0.15,45,1.35,1.0,0.014296764424202404,0.08578058654521442,0.007711157847448432,0.004124900520524181,0.01617068956670452,6
0.4,0.0,0.15,40,1.35,1.5,0.014349761573763976,0.08609856944258386,0.00787461045916038,0.004727803692179212,0.016160314496034268,6
0.4,0.0,0.3,30,1.1,0.5,0.015651667556902647,0.09391000534141589,0.004643347046510569,0.005608957380397247,0.016155047547101894,6
0.4,0.0,0.15,50,1.6,1.0,0.014224270660101013,0.08534562396060608,0.007728706251985689,0.003941808691608611,0.01614095610997428,6
0.4,0.0,0.15,35,0.85,0.5,0.01482425062650801,0.08894550375904806,0.006441415088602253,0.004749302576520086,0.01612888539221478,6
0.4,0.0,0.15,45,1.6,1.5,0.014200934455924548,0.08520560673554729,0.008066743638511193,0.004525574629765832,0.0161191798034503,6
0.4,0.0,0.0,45,1.35,0.0,0.014866059952771182,0.0891963597166271,0.006679101593485479,0.0054811973075028705,0.016107506048990528,6
0.4,0.0,0.15,45,1.35,0.0,0.014866059952771182,0.0891963597166271,0.006679101593485479,0.0054811973075028705,0.016107506048990528,6
0.4,0.0,0.3,45,1.35,0.0,0.014866059952771182,0.0891963597166271,0.006679101593485479,0.0054811973075028705,0.016107506048990528,6
0.4,0.0,0.45,45,1.35,0.0,0.014866059952771182,0.0891963597166271,0.006679101593485479,0.0054811973075028705,0.016107506048990528,6
0.4,0.0,0.0,50,0.85,0.5,0.01397837673665575,0.08387026041993449,0.008203221481566035,0.0038661254114650545,0.01607627917291085,6
0.4,0.0,0.0,50,0.85,1.5,0.013836311931593426,0.08301787158956056,0.008471072925988503,0.003648701702665349,0.01607144711515633,6
0.4,0.0,0.0,40,1.1,0.0,0.0149514575491919,0.0897087452951514,0.006434680913239937,0.005663175202921961,0.016070960828241485,6
0.4,0.0,0.15,40,1.1,0.0,0.0149514575491919,0.0897087452951514,0.006434680913239937,0.005663175202921961,0.016070960828241485,6
0.4,0.0,0.3,40,1.1,0.0,0.0149514575491919,0.0897087452951514,0.006434680913239937,0.005663175202921961,0.016070960828241485,6
0.4,0.0,0.45,40,1.1,0.0,0.0149514575491919,0.0897087452951514,0.006434680913239937,0.005663175202921961,0.016070960828241485,6
0.4,0.1,0.0,35,1.6,1.5,0.015007275744512605,0.09004365446707563,0.005736152875962127,0.0048154778549645665,0.016051833680106434,6
0.4,0.0,0.0,50,1.6,0.0,0.014797596192232193,0.08878557715339316,0.006622716622317677,0.005356977799700694,0.016044151450103242,6
0.4,0.0,0.15,50,1.6,0.0,0.014797596192232193,0.08878557715339316,0.006622716622317677,0.005356977799700694,0.016044151450103242,6
0.4,0.0,0.3,50,1.6,0.0,0.014797596192232193,0.08878557715339316,0.006622716622317677,0.005356977799700694,0.016044151450103242,6
0.4,0.0,0.45,50,1.6,0.0,0.014797596192232193,0.08878557715339316,0.006622716622317677,0.005356977799700694,0.016044151450103242,6
0.4,0.0,0.15,40,1.1,1.0,0.014366272967301507,0.08619763780380904,0.007244088724181544,0.004344432456043311,0.016032817529556383,6
0.4,0.0,0.3,35,1.35,0.5,0.015237702148557223,0.09142621289134334,0.005195004958651963,0.005266686240239947,0.016002616636037418,6
0.4,0.0,0.15,45,1.1,0.5,0.014293005383123801,0.0857580322987428,0.007295921747731939,0.0043856432365365966,0.01596944934752266,6
0.4,0.1,0.0,30,1.6,1.0,0.015626102756608237,0.09375661653964942,0.004910596125260177,0.00700078997658697,0.015944653405131907,6
0.4,0.0,0.15,35,0.85,1.0,0.014457482497702711,0.08674489498621626,0.00682246931751139,0.004503695233323378,0.01594460771216702,6
0.4,0.0,0.0,35,0.85,0.0,0.014960731237322543,0.08976438742393526,0.006182014158780051,0.005924465010561273,0.015939543190783306,6
0.4,0.0,0.15,35,0.85,0.0,0.014960731237322543,0.08976438742393526,0.006182014158780051,0.005924465010561273,0.015939543190783306,6
0.4,0.0,0.3,35,0.85,0.0,0.014960731237322543,0.08976438742393526,0.006182014158780051,0.005924465010561273,0.015939543190783306,6
0.4,0.0,0.45,35,0.85,0.0,0.014960731237322543,0.08976438742393526,0.006182014158780051,0.005924465010561273,0.015939543190783306,6
0.4,0.0,0.0,45,1.1,0.0,0.014570223030396597,0.08742133818237958,0.006859060239238848,0.005268795607996434,0.015917134992530904,6
0.4,0.0,0.15,45,1.1,0.0,0.014570223030396597,0.08742133818237958,0.006859060239238848,0.005268795607996434,0.015917134992530904,6
0.4,0.0,0.3,45,1.1,0.0,0.014570223030396597,0.08742133818237958,0.006859060239238848,0.005268795607996434,0.015917134992530904,6
0.4,0.0,0.45,45,1.1,0.0,0.014570223030396597,0.08742133818237958,0.006859060239238848,0.005268795607996434,0.015917134992530904,6
0.4,0.0,0.15,50,1.35,0.5,0.014258669946235562,0.08555201967741337,0.007124471125801786,0.004250947587869913,0.015902045322692206,6
0.4,0.0,0.0,40,0.85,0.0,0.014632443208228353,0.08779465924937012,0.006699681151811791,0.005430065659620849,0.01589131847943831,6
0.4,0.0,0.15,40,0.85,0.0,0.014632443208228353,0.08779465924937012,0.006699681151811791,0.005430065659620849,0.01589131847943831,6
0.4,0.0,0.3,40,0.85,0.0,0.014632443208228353,0.08779465924937012,0.006699681151811791,0.005430065659620849,0.01589131847943831,6
0.4,0.0,0.45,40,0.85,0.0,0.014632443208228353,0.08779465924937012,0.006699681151811791,0.005430065659620849,0.01589131847943831,6
0.4,0.0,0.15,40,0.85,0.5,0.014336893490227522,0.08602136094136513,0.007004620261865786,0.004564897664704371,0.015875531048939674,6
0.4,0.1,0.0,40,1.6,1.5,0.014489939584005462,0.08693963750403277,0.006255822473400119,0.004089565095237873,0.01586156443064793,6
0.4,0.0,0.0,50,1.35,0.0,0.014530191184275905,0.08718114710565543,0.006645337893787399,0.0051612466860597095,0.015823810109889553,6
0.4,0.0,0.15,50,1.35,0.0,0.014530191184275905,0.08718114710565543,0.006645337893787399,0.0051612466860597095,0.015823810109889553,6
0.4,0.0,0.3,50,1.35,0.0,0.014530191184275905,0.08718114710565543,0.006645337893787399,0.0051612466860597095,0.015823810109889553,6
0.4,0.0,0.45,50,1.35,0.0,0.014530191184275905,0.08718114710565543,0.006645337893787399,0.0051612466860597095,0.015823810109889553,6
0.4,0.0,0.3,40,1.6,0.5,0.014954031891849509,0.08972419135109705,0.005337838648732676,0.005120961858532145,0.015798083047199516,6
0.4,0.0,0.3,35,1.6,1.0,0.015026626893767948,0.09015976136260768,0.005066031559368651,0.005103626144719571,0.015779012710603064,6
0.4,0.1,0.0,35,1.35,1.5,0.014538680267948178,0.08723208160768907,0.005973711231029386,0.004301456313790531,0.015769187936050356,6
0.4,0.0,0.15,45,1.1,1.0,0.013875492334725117,0.0832529540083507,0.0078116536550007325,0.004229749947978461,0.015763621124379682,6
0.4,0.0,0.15,50,1.35,1.0,0.013848612500200854,0.08309167500120512,0.007675987454821596,0.003994568200657503,0.015736294469256912,6
0.4,0.0,0.0,45,0.85,0.0,0.014245150703447987,0.08547090422068793,0.007094352564174077,0.0050662795244808285,0.01571491819601275,6
0.4,0.0,0.15,45,0.85,0.0,0.014245150703447987,0.08547090422068793,0.007094352564174077,0.0050662795244808285,0.01571491819601275,6
0.4,0.0,0.3,45,0.85,0.0,0.014245150703447987,0.08547090422068793,0.007094352564174077,0.0050662795244808285,0.01571491819601275,6
0.4,0.0,0.45,45,0.85,0.0,0.014245150703447987,0.08547090422068793,0.007094352564174077,0.0050662795244808285,0.01571491819601275,6
0.4,0.0,0.45,30,1.35,0.5,0.015515242250473746,0.09309145350284248,0.003853395631964865,0.005893364854181869,0.015685257750825073,6
0.4,0.1,0.0,30,1.35,1.0,0.015091028347117686,0.09054617008270612,0.00512047618708221,0.006081563695374486,0.01566688227352156,6
0.4,0.1,0.0,35,1.6,1.0,0.01484963714393884,0.08909782286363305,0.005385299896448856,0.005423544173944341,0.015649783272907072,6
0.4,0.0,0.15,45,0.85,0.5,0.013879646331572413,0.08327787798943448,0.007529988834425723,0.004328719174057431,0.01564939858880993,6
0.4,0.1,0.15,30,1.6,1.5,0.015282913387906128,0.09169748032743677,0.004250296063248088,0.00561745514076718,0.015647025981889523,6
0.4,0.1,0.0,35,1.1,1.5,0.01427432484555724,0.08564594907334344,0.0062550788396537604,0.004106882068687807,0.015642226025698498,6
0.4,0.1,0.0,40,1.35,1.5,0.014226476392650485,0.08535885835590291,0.006286580889352609,0.003995966488768673,0.015627586406170162,6
